Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1203, 1992-11-27, 1, 11, Sri Lanka, not out, , 0, 5, 3, 0, 0
1204, 1992-12-06, 2, 11, Sri Lanka, c Anurasiri, Muralitharan, 0, 12, 8, 0, 0
1204, 1992-12-06, 3, 11, Sri Lanka, not out, , 8, 82, 44, 1, 0
1207, 1993-01-02, 2, 11, Pakistan, , Waqar Younis, 0, 10, 5, 0, 0
1207, 1993-01-02, 4, 11, Pakistan, not out, , 0, 25, 11, 0, 0
1215, 1993-02-25, 2, 11, Australia, lbw, Warne, 0, 4, 5, 0, 0
1215, 1993-02-25, 3, 11, Australia, not out, , 0, 10, 9, 0, 0
1216, 1993-03-04, 1, 11, Australia, , Warne, 0, 1, 1, 0, 0
1248, 1994-02-10, 1, 11, Pakistan, not out, , 2, 9, 4, 0, 0
1248, 1994-02-10, 3, 11, Pakistan, c Rashid Latif, Wasim Akram, 0, 5, 1, 0, 0
1261, 1994-06-16, 1, 11, England, not out, , 2, 56, 33, 0, 0
1262, 1994-06-30, 2, 11, England, c Stewart, Gough, 4, 8, 7, 1, 0
