Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1435, 1998-12-26, 2, 1, India, c Mongia, Prasad, 4, 15, 13, 1, 0
1435, 1998-12-26, 4, 1, India, c Dravid, Srinath, 0, 1, 3, 0, 0
1438, 1999-01-02, 1, 1, India, c Mongia, Srinath, 0, 1, 2, 0, 0
1438, 1999-01-02, 3, 1, India, lbw, Tendulkar, 25, 178, 133, 3, 0
1446, 1999-03-27, 2, 7, South Africa, , Klusener, 6, 53, 43, 1, 0
1446, 1999-03-27, 3, 2, South Africa, c Donald, Pollock, 6, 35, 25, 1, 0
1456, 1999-07-22, 2, 2, England, lbw, Headley, 15, 64, 47, 2, 0
1456, 1999-07-22, 4, 2, England, not out, , 26, 89, 72, 1, 0
1457, 1999-08-05, 2, 2, England, c Atherton, Headley, 83, 341, 224, 7, 0
1458, 1999-08-19, 1, 2, England, c Stewart, Mullally, 23, 129, 97, 1, 0
1458, 1999-08-19, 3, 2, England, c Irani, Caddick, 4, 39, 24, 0, 0
1462, 1999-10-10, 2, 2, India, , Srinath, 0, 12, 4, 0, 0
1462, 1999-10-10, 4, 2, India, lbw, Srinath, 7, 45, 29, 0, 0
1464, 1999-10-22, 1, 2, India, lbw, Srinath, 15, 114, 79, 2, 0
1464, 1999-10-22, 3, 2, India, lbw, Kumble, 7, 47, 35, 1, 0
1533, 2001-02-08, 2, 2, Pakistan, c Moin Khan, Waqar Younis, 0, 3, 1, 0, 0
1533, 2001-02-08, 4, 2, Pakistan, run out (Younis Khan/Saqlain Mushtaq), , 28, 128, 74, 3, 0
1536, 2001-02-15, 1, 2, Pakistan, c Faisal Iqbal, Saqlain Mushtaq, 75, 249, 180, 11, 0
1536, 2001-02-15, 3, 2, Pakistan, lbw, Younis Khan, 40, 111, 88, 6, 0
1540, 2001-02-27, 2, 2, Pakistan, lbw, Waqar Younis, 105, 270, 163, 17, 0
1565, 2001-10-08, 2, 2, Australia, c Ponting, Gillespie, 6, 39, 24, 1, 0
1565, 2001-10-08, 4, 2, Australia, lbw, McGrath, 5, 25, 11, 0, 0
1571, 2001-10-22, 2, 2, Australia, c Gilchrist, Warne, 4, 54, 47, 0, 0
1859, 2008-01-04, 2, 2, Bangladesh, lbw, Mohammad Ashraful, 107, 273, 184, 18, 0
1859, 2008-01-04, 4, 1, Bangladesh, not out, , 20, 36, 20, 3, 0
1861, 2008-01-12, 2, 2, Bangladesh, c Mushfiqur Rahim, Sajidul Islam, 1, 8, 7, 0, 0
1866, 2008-02-05, 1, 2, England, c Cook, Harmison, 19, 61, 37, 4, 0
1866, 2008-02-05, 3, 2, England, c Ambrose, Sidebottom, 0, 2, 2, 0, 0
1867, 2008-02-13, 2, 2, England, , Anderson, 0, 8, 6, 0, 0
1867, 2008-02-13, 4, 2, England, c Ambrose, Broad, 29, 140, 96, 5, 0
1868, 2008-02-22, 2, 2, England, lbw, Sidebottom, 0, 2, 2, 0, 0
1868, 2008-02-22, 4, 2, England, c Broad, Panesar, 69, 198, 156, 12, 0
