Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
782, 1976-10-09, 2, 11, Pakistan, not out, , 1, na, na, 0, 0
782, 1976-10-09, 3, 10, Pakistan, c Mushtaq Mohammad, Sarfraz Nawaz, 1, na, na, 0, 0
783, 1976-10-23, 2, 11, Pakistan, , Sarfraz Nawaz, 0, na, na, 0, 0
783, 1976-10-23, 3, 11, Pakistan, not out, , 12, na, na, 2, 0
785, 1976-11-10, 2, 11, India, not out, , 0, na, na, 0, 0
785, 1976-11-10, 4, 11, India, c Amarnath, Chandrasekhar, 1, na, na, 0, 0
786, 1976-11-18, 2, 11, India, c Kirmani, Chandrasekhar, 13, na, na, na, 0
787, 1976-11-26, 2, 11, India, not out, , 0, na, na, 0, 0
787, 1976-11-26, 4, 11, India, lbw, Venkataraghavan, 1, na, na, 0, 0
798, 1977-02-25, 1, 10, Australia, c Marsh, Lillee, 4, 25, 26, 0, 0
798, 1977-02-25, 3, 10, Australia, , Lillee, 1, 40, 33, 0, 0
