Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1378, 1997-09-18, 2, 10, Zimbabwe, c Houghton, PA Strang, 2, 7, 5, 0, 0
1378, 1997-09-18, 4, 10, Zimbabwe, not out, , 1, 26, 31, 0, 0
1379, 1997-09-25, 2, 10, Zimbabwe, run out (GW Flower), , 7, 23, 24, 1, 0
1379, 1997-09-25, 4, 10, Zimbabwe, not out, , 0, 2, 0, 0, 0
1386, 1997-11-20, 1, 10, Australia, c SR Waugh, Cook, 7, 21, 19, 0, 0
1386, 1997-11-20, 3, 10, Australia, c Taylor, Cook, 7, 15, 16, 1, 0
1388, 1997-11-27, 4, 11, Australia, not out, , 0, 38, 31, 0, 0
1401, 1998-02-19, 2, 11, Zimbabwe, not out, , 2, 22, 16, 0, 0
1416, 1998-06-03, 1, 11, Sri Lanka, not out, , 0, 9, 14, 0, 0
1416, 1998-06-03, 3, 11, Sri Lanka, c Jayasuriya, Muralitharan, 0, 16, 24, 0, 0
1452, 1999-03-18, 1, 11, South Africa, not out, , 2, 16, 14, 0, 0
1452, 1999-03-18, 3, 11, South Africa, c Rhodes, Adams, 2, 10, 6, 0, 0
1458, 1999-08-19, 1, 11, England, lbw, Caddick, 1, 4, 2, 0, 0
1458, 1999-08-19, 3, 11, England, , Tufnell, 6, 11, 11, 0, 0
1462, 1999-10-10, 2, 11, India, c Gandhi, Vijay Bharadwaj, 2, 10, 5, 0, 0
1478, 1999-12-26, 1, 11, West Indies, not out, , 0, 0, 0, 0, 0
1491, 2000-03-24, 1, 11, Australia, not out, , 2, 9, 4, 0, 0
1491, 2000-03-24, 3, 11, Australia, not out, , 4, 26, 20, 1, 0
1493, 2000-03-31, 1, 11, Australia, c Gilchrist, McGrath, 0, 8, 6, 0, 0
1493, 2000-03-31, 3, 11, Australia, lbw, Lee, 0, 5, 5, 0, 0
1510, 2000-08-12, 2, 11, Zimbabwe, c Campbell, PA Strang, 4, 14, 17, 0, 0
1511, 2000-08-19, 1, 11, Zimbabwe, c Whittall, GW Flower, 2, 3, 2, 0, 0
1514, 2000-10-17, 2, 10, South Africa, lbw, Donald, 15, 80, 58, 2, 0
1514, 2000-10-17, 3, 10, South Africa, , Ntini, 0, 19, 15, 0, 0
1519, 2000-11-30, 1, 9, South Africa, , Kallis, 20, 120, 92, 1, 0
1519, 2000-11-30, 3, 9, South Africa, , Klusener, 8, 74, 63, 0, 0
1522, 2000-11-08, 1, 10, South Africa, c Kallis, Pollock, 9, 36, 24, 1, 0
