Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
284, 1947-03-21, 1, 10, England, not out, , 24, 85, na, 0, 0
314, 1949-06-11, 2, 9, England, c Bedser, Compton, 7, na, na, na, 0
315, 1949-06-25, 2, 9, England, c Edrich, Hollies, 23, 65, na, na, 0
316, 1949-07-23, 1, 9, England, st Evans, Compton, 32, 63, na, 3, 1
316, 1949-07-23, 3, 9, England, not out, , 27, 28, na, 3, 0
317, 1949-08-13, 1, 8, England, c Evans, Bailey, 36, 95, na, na, 0
317, 1949-08-13, 3, 8, England, c Compton, Laker, 6, na, na, na, 0
332, 1951-03-17, 1, 8, England, , Brown, 42, 88, na, 2, 0
333, 1951-03-24, 1, 8, England, c Parkhouse, Wright, 3, 46, na, 0, 0
333, 1951-03-24, 3, 2, England, , Tattersall, 31, 142, na, 2, 0
349, 1952-02-08, 1, 8, West Indies, c Christiani, Valentine, 1, na, na, 0, 0
349, 1952-02-08, 3, 10, West Indies, not out, , 9, na, na, na, 0
350, 1952-02-15, 2, 9, West Indies, c Goddard, Valentine, 1, na, na, 0, 0
368, 1953-03-06, 2, 10, South Africa, lbw, Fuller, 10, na, na, na, 0
368, 1953-03-06, 3, 10, South Africa, lbw, Tayfield, 0, na, na, 0, 0
