Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1976-11-18, 1, 1, India, 29, 2, 121, 1
GB Troup, 1976-11-18, 1, 2, India, 20, 3, 69, 1
ADG Roberts, 1976-11-18, 1, 3, India, 19, 5, 53, 1
DR O'Sullivan, 1976-11-18, 1, 4, India, 50, 14, 125, 3
PJ Petherick, 1976-11-18, 1, 5, India, 45, 12, 109, 3
GP Howarth, 1976-11-18, 1, 6, India, 5, 0, 21, 0
RJ Hadlee, 1976-11-18, 3, 1, India, 15, 1, 56, 2
GB Troup, 1976-11-18, 3, 2, India, 10, 0, 47, 0
DR O'Sullivan, 1976-11-18, 3, 3, India, 16, 1, 49, 0
PJ Petherick, 1976-11-18, 3, 4, India, 11, 0, 51, 0
