Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
540, 1963-02-23, 1, 4, England, 21, 4, 77, 1
541, 1963-03-01, 2, 5, England, 10, 1, 36, 0
574, 1965-01-22, 2, 4, Pakistan, 26, 16, 28, 2
574, 1965-01-22, 4, 4, Pakistan, 8, 2, 21, 0
576, 1965-01-29, 1, 4, Pakistan, 54, 38, 43, 4
576, 1965-01-29, 3, 4, Pakistan, 30, 15, 39, 0
577, 1965-02-12, 1, 5, Pakistan, 11, 3, 48, 3
577, 1965-02-12, 3, 5, Pakistan, 20, 9, 64, 3
579, 1965-02-27, 1, 4, India, 20, 7, 62, 2
579, 1965-02-27, 3, 3, India, 11.1, 0, 53, 1
581, 1965-03-05, 2, 7, India, 14, 3, 43, 3
582, 1965-03-12, 3, 5, India, 25, 8, 76, 0
585, 1965-03-27, 2, 5, Pakistan, 16, 5, 42, 0
593, 1965-07-08, 1, 4, England, 17, 5, 80, 0
630, 1968-02-15, 2, 5, India, 28, 9, 70, 0
630, 1968-02-15, 4, 5, India, 5, 1, 17, 0
648, 1969-02-27, 2, 4, West Indies, 15, 2, 64, 3
648, 1969-02-27, 4, 4, West Indies, 14, 2, 58, 0
651, 1969-03-07, 1, 4, West Indies, 9.4, 4, 27, 1
651, 1969-03-07, 3, 4, West Indies, 6.4, 0, 25, 3
652, 1969-03-13, 1, 5, West Indies, 20, 5, 70, 2
660, 1969-10-03, 2, 5, India, 15, 6, 41, 1
660, 1969-10-03, 4, 5, India, 3, 1, 8, 0
662, 1969-10-24, 1, 6, Pakistan, 13, 3, 35, 2
662, 1969-10-24, 3, 5, Pakistan, 35, 13, 70, 2
663, 1969-10-30, 3, 6, Pakistan, 14, 6, 16, 1
