Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
757, 1975-02-20, 1, 6, England, 14, 1, 47, 1
758, 1975-02-28, 2, 6, England, 7, 0, 19, 0
782, 1976-10-09, 4, 4, Pakistan, 3, 0, 13, 1
786, 1976-11-18, 1, 6, India, 5, 0, 21, 0
787, 1976-11-26, 1, 6, India, 3, 1, 9, 0
844, 1979-02-02, 1, 6, Pakistan, 3, 1, 14, 0
844, 1979-02-02, 3, 6, Pakistan, 6, 0, 18, 0
847, 1979-02-16, 1, 6, Pakistan, 1, 0, 1, 0
847, 1979-02-16, 3, 6, Pakistan, 5, 1, 25, 0
848, 1979-02-23, 2, 6, Pakistan, 1, 1, 0, 0
875, 1980-02-22, 3, 6, West Indies, 5, 0, 32, 1
898, 1981-03-06, 1, 6, India, 3, 2, 2, 0
899, 1981-03-13, 1, 6, India, 3, 0, 11, 0
899, 1981-03-13, 3, 6, India, 6, 3, 11, 0
924, 1982-03-12, 1, 5, Australia, 1, 0, 8, 0
924, 1982-03-12, 3, 5, Australia, 4, 2, 4, 0
957, 1983-07-14, 3, 7, England, 3, 2, 1, 0
977, 1984-02-10, 2, 7, England, 7, 1, 18, 0
1014, 1985-04-06, 1, 6, West Indies, 4, 1, 15, 0
1014, 1985-04-06, 3, 6, West Indies, 5, 4, 2, 0
