Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1739, 2005-02-10, 2, 3, Australia, 14, 3, 73, 1
1739, 2005-02-10, 4, 4, Australia, 5, 0, 27, 0
1846, 2007-10-08, 1, 4, South Africa, 10, 4, 23, 1
1846, 2007-10-08, 3, 4, South Africa, 23, 5, 91, 0
1848, 2007-10-16, 2, 3, South Africa, 21.3, 6, 78, 2
1859, 2008-01-04, 1, 4, Bangladesh, 7, 2, 10, 0
1859, 2008-01-04, 3, 3, Bangladesh, 15, 2, 49, 2
1861, 2008-01-12, 1, 3, Bangladesh, 15, 7, 34, 3
1861, 2008-01-12, 3, 4, Bangladesh, 11, 2, 23, 2
1876, 2008-04-23, 2, 3, England, 23, 9, 49, 3
1876, 2008-04-23, 4, 4, England, 20, 2, 62, 1
1878, 2008-05-05, 1, 3, England, 23, 4, 74, 4
1888, 2008-09-17, 1, 2, Bangladesh, 23, 11, 36, 3
1888, 2008-09-17, 3, 2, Bangladesh, 17, 7, 28, 2
1890, 2008-09-25, 2, 2, Bangladesh, 13.1, 3, 31, 3
1894, 2008-10-20, 1, 3, Australia, 19, 6, 44, 2
1894, 2008-10-20, 3, 3, Australia, 17, 1, 58, 2
1896, 2008-11-28, 2, 4, Australia, 31, 6, 111, 3
1897, 2008-11-11, 2, 3, West Indies, 15, 4, 46, 1
1900, 2008-11-19, 1, 4, West Indies, 26, 6, 75, 6
1900, 2008-11-19, 3, 1, West Indies, 24, 3, 90, 1
1915, 2009-02-18, 2, 3, India, 33, 7, 103, 3
1917, 2009-02-26, 2, 4, India, 13.5, 4, 66, 2
1918, 2009-03-03, 1, 3, India, 22, 3, 89, 2
1918, 2009-03-03, 3, 3, India, 25, 6, 100, 2
1930, 2009-07-18, 1, 2, Sri Lanka, 21, 1, 125, 2
1930, 2009-07-18, 3, 2, Sri Lanka, 8, 1, 45, 1
1932, 2009-07-26, 1, 2, Sri Lanka, 22, 4, 73, 2
1932, 2009-07-26, 3, 2, Sri Lanka, 15.2, 1, 77, 1
1934, 2009-10-24, 2, 3, Pakistan, 21, 3, 98, 0
1934, 2009-10-24, 4, 3, Pakistan, 23, 3, 63, 3
1938, 2009-11-03, 1, 3, Pakistan, 23, 4, 78, 2
1938, 2009-11-03, 3, 4, Pakistan, 21.3, 4, 66, 4
1940, 2009-11-11, 1, 3, Pakistan, 15, 5, 35, 4
1940, 2009-11-11, 3, 3, Pakistan, 40, 6, 108, 2
