Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
260, 1937-06-26, 1, 1, England, 41, 10, 118, 4
260, 1937-06-26, 3, 1, England, 15, 2, 49, 2
261, 1937-07-24, 1, 1, England, 32, 6, 73, 4
261, 1937-07-24, 3, 1, England, 23.5, 6, 67, 6
262, 1937-08-14, 2, 1, England, 24, 5, 73, 3
262, 1937-08-14, 4, 1, England, 4, 1, 15, 0
275, 1946-03-29, 2, 2, Australia, 21, 8, 40, 6
284, 1947-03-21, 2, 1, England, 30, 4, 83, 6
314, 1949-06-11, 1, 1, England, 43, 6, 127, 5
315, 1949-06-25, 1, 1, England, 26.1, 5, 64, 2
315, 1949-06-25, 3, 1, England, 14, 3, 39, 0
316, 1949-07-23, 2, 1, England, 36, 8, 98, 3
317, 1949-08-13, 2, 1, England, 28, 1, 123, 4
