Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1631, 2002-11-12, 1, 3, India, 15, 4, 31, 2
1631, 2002-11-12, 3, 3, India, 12, 3, 36, 3
1633, 2002-11-19, 1, 3, India, 10, 1, 22, 2
1633, 2002-11-19, 3, 3, India, 12.5, 2, 41, 4
1641, 2003-03-25, 2, 3, Sri Lanka, 30, 13, 62, 1
1644, 2003-04-03, 2, 3, Sri Lanka, 20, 2, 54, 3
1660, 2003-09-08, 1, 2, India, 33, 8, 95, 1
1660, 2003-09-08, 3, 2, India, 8, 0, 39, 1
1676, 2003-11-19, 2, 3, Pakistan, 23, 7, 55, 2
1677, 2003-11-26, 2, 3, Pakistan, 22, 5, 49, 2
1677, 2003-11-26, 4, 3, Pakistan, 9, 1, 34, 1
1686, 2004-02-10, 1, 2, South Africa, 27, 7, 76, 2
1686, 2004-02-10, 3, 2, South Africa, 15, 4, 29, 0
1689, 2004-02-18, 1, 3, South Africa, 28.3, 6, 60, 2
1689, 2004-02-18, 3, 2, South Africa, 27, 13, 47, 1
1692, 2004-02-26, 2, 3, South Africa, 11, 3, 21, 1
1692, 2004-02-26, 4, 3, South Africa, 11, 3, 23, 1
1700, 2004-04-20, 2, 3, England, 30, 8, 76, 2
1700, 2004-04-20, 4, 1, England, 15, 4, 39, 0
1704, 2004-05-10, 2, 5, England, 15, 0, 47, 0
1704, 2004-05-10, 4, 4, England, 14.3, 1, 50, 0
1715, 2004-09-19, 1, 1, Bangladesh, 22.5, 9, 36, 3
1715, 2004-09-19, 3, 1, Bangladesh, 7, 4, 6, 0
1717, 2004-09-26, 2, 1, Bangladesh, 5, 0, 20, 0
1721, 2004-10-18, 2, 4, Australia, 25, 4, 116, 0
1723, 2004-10-26, 1, 3, Australia, 24, 7, 55, 0
1723, 2004-10-26, 3, 2, Australia, 5, 1, 17, 0
1798, 2006-03-15, 1, 4, South Africa, 14, 7, 27, 0
1798, 2006-03-15, 3, 4, South Africa, 17, 3, 44, 2
1800, 2006-04-27, 2, 6, South Africa, 18, 10, 24, 1
1801, 2006-04-05, 2, 3, South Africa, 4, 0, 20, 0
1801, 2006-04-05, 4, 4, South Africa, 2, 0, 8, 0
1820, 2006-11-07, 1, 4, Sri Lanka, 10, 5, 30, 2
1820, 2006-11-07, 3, 4, Sri Lanka, 7, 1, 19, 1
1822, 2006-11-15, 1, 4, Sri Lanka, 3, 0, 10, 1
1846, 2007-10-08, 1, 3, South Africa, 12, 3, 31, 0
1846, 2007-10-08, 3, 3, South Africa, 16.4, 2, 49, 1
1859, 2008-01-04, 1, 3, Bangladesh, 13, 4, 23, 3
1859, 2008-01-04, 3, 5, Bangladesh, 12, 5, 21, 1
1861, 2008-01-12, 1, 4, Bangladesh, 3, 2, 2, 0
1861, 2008-01-12, 3, 3, Bangladesh, 11, 3, 21, 2
1866, 2008-02-05, 2, 4, England, 21, 9, 27, 1
1866, 2008-02-05, 4, 3, England, 4, 2, 2, 1
1867, 2008-02-13, 1, 4, England, 29, 11, 46, 3
1867, 2008-02-13, 3, 3, England, 20, 9, 44, 3
1874, 2008-04-15, 2, 4, England, 19, 5, 45, 2
1876, 2008-04-23, 2, 5, England, 8, 3, 5, 0
1876, 2008-04-23, 4, 6, England, 13, 1, 36, 0
1878, 2008-05-05, 1, 4, England, 22, 7, 35, 1
1888, 2008-09-17, 1, 3, Bangladesh, 20, 14, 14, 0
1888, 2008-09-17, 3, 5, Bangladesh, 8, 2, 19, 0
1930, 2009-07-18, 1, 3, Sri Lanka, 7, 1, 25, 0
1930, 2009-07-18, 3, 3, Sri Lanka, 5, 0, 31, 0
1932, 2009-07-26, 1, 4, Sri Lanka, 21, 7, 56, 0
