Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
368, 1953-03-06, 1, 1, South Africa, 36, 4, 98, 4
370, 1953-03-13, 1, 1, South Africa, 30, 6, 64, 2
370, 1953-03-13, 3, 1, South Africa, 11, 3, 26, 0
377, 1953-12-11, 1, 1, South Africa, 22, 2, 104, 2
378, 1953-12-24, 1, 1, South Africa, 17, 4, 50, 2
378, 1953-12-24, 3, 1, South Africa, 5, 0, 14, 0
381, 1954-01-29, 1, 1, South Africa, 19, 4, 42, 3
381, 1954-01-29, 4, 1, South Africa, 3, 0, 6, 0
382, 1954-02-05, 2, 1, South Africa, 16, 4, 39, 2
382, 1954-02-05, 4, 1, South Africa, 7, 0, 15, 0
401, 1955-03-11, 2, 1, England, 8, 1, 29, 0
401, 1955-03-11, 4, 1, England, 4, 0, 20, 1
421, 1956-02-03, 2, 1, West Indies, 22.5, 5, 90, 4
422, 1956-02-18, 1, 1, West Indies, 27, 5, 66, 1
455, 1958-06-19, 1, 3, England, 25, 6, 57, 0
457, 1958-07-24, 2, 3, England, 27, 5, 68, 1
458, 1958-08-21, 2, 1, England, 26, 5, 85, 2
470, 1959-02-27, 1, 1, England, 31, 5, 89, 2
472, 1959-03-14, 2, 1, England, 27, 6, 69, 0
541, 1963-03-01, 2, 1, England, 33, 11, 81, 2
542, 1963-03-15, 2, 3, England, 24, 12, 42, 2
542, 1963-03-15, 4, 3, England, 12, 3, 34, 1
558, 1964-02-21, 1, 3, South Africa, 41, 10, 86, 3
558, 1964-02-21, 3, 3, South Africa, 11, 0, 48, 0
559, 1964-02-28, 2, 3, South Africa, 13, 3, 35, 0
559, 1964-02-28, 4, 2, South Africa, 3, 0, 16, 2
560, 1964-03-13, 1, 4, South Africa, 36, 8, 85, 4
560, 1964-03-13, 3, 4, South Africa, 21, 2, 57, 3
