Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1378, 1997-09-18, 1, 1, Zimbabwe, 26, 1, 104, 1
1378, 1997-09-18, 3, 1, Zimbabwe, 26, 3, 73, 3
1379, 1997-09-25, 1, 2, Zimbabwe, 27, 9, 80, 3
1379, 1997-09-25, 3, 2, Zimbabwe, 5, 0, 34, 0
1386, 1997-11-20, 2, 2, Australia, 31.4, 7, 109, 3
1388, 1997-11-27, 1, 2, Australia, 34, 8, 101, 3
1388, 1997-11-27, 3, 2, Australia, 9, 2, 32, 1
1401, 1998-02-19, 1, 2, Zimbabwe, 18.3, 7, 52, 4
1401, 1998-02-19, 3, 2, Zimbabwe, 14, 3, 39, 0
1416, 1998-06-03, 2, 1, Sri Lanka, 4, 0, 13, 0
1452, 1999-03-18, 2, 2, South Africa, 24, 4, 89, 1
1452, 1999-03-18, 4, 1, South Africa, 4.1, 0, 9, 0
1458, 1999-08-19, 2, 3, England, 13, 3, 30, 1
1458, 1999-08-19, 4, 4, England, 11, 2, 32, 2
1462, 1999-10-10, 1, 3, India, 7, 1, 20, 2
1462, 1999-10-10, 3, 4, India, 18, 3, 73, 0
1478, 1999-12-26, 2, 4, West Indies, 19, 8, 25, 0
1491, 2000-03-24, 2, 4, Australia, 26, 2, 78, 2
1491, 2000-03-24, 4, 2, Australia, 11, 3, 42, 2
1493, 2000-03-31, 2, 2, Australia, 15.5, 5, 51, 5
1493, 2000-03-31, 4, 2, Australia, 11, 1, 53, 2
1510, 2000-08-12, 1, 2, Zimbabwe, 30, 7, 63, 1
1510, 2000-08-12, 3, 2, Zimbabwe, 9, 5, 8, 1
1511, 2000-08-19, 2, 2, Zimbabwe, 28, 9, 43, 3
1514, 2000-10-17, 1, 1, South Africa, 30, 4, 87, 3
1514, 2000-10-17, 4, 1, South Africa, 7, 0, 28, 1
1519, 2000-11-30, 2, 1, South Africa, 26.4, 8, 68, 2
1519, 2000-11-30, 4, 1, South Africa, 8, 4, 9, 1
1522, 2000-11-08, 2, 1, South Africa, 15, 5, 52, 1
1524, 2000-11-26, 2, 2, Zimbabwe, 16, 7, 29, 0
1524, 2000-11-26, 4, 2, Zimbabwe, 8, 4, 8, 1
1565, 2001-10-08, 1, 3, Australia, 17.2, 4, 67, 0
