Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
817, 1978-02-10, 2, 4, England, 10, 5, 21, 1
818, 1978-02-24, 1, 5, England, 21, 11, 41, 1
820, 1978-03-04, 2, 5, England, 28.3, 4, 67, 5
828, 1978-07-27, 2, 4, England, 35, 18, 61, 2
828, 1978-07-27, 4, 4, England, 20, 6, 55, 1
829, 1978-08-10, 1, 5, England, 28, 18, 29, 2
830, 1978-08-24, 2, 4, England, 25, 10, 33, 1
830, 1978-08-24, 4, 4, England, 5, 1, 11, 0
844, 1979-02-02, 1, 5, Pakistan, 14.6, 5, 22, 2
844, 1979-02-02, 3, 5, Pakistan, 19, 4, 70, 0
847, 1979-02-16, 1, 4, Pakistan, 12, 3, 41, 0
847, 1979-02-16, 3, 4, Pakistan, 30, 6, 77, 2
848, 1979-02-23, 2, 5, Pakistan, 6, 0, 28, 0
873, 1980-02-08, 1, 4, West Indies, 13, 3, 31, 1
873, 1980-02-08, 3, 4, West Indies, 11, 4, 15, 0
875, 1980-02-22, 3, 5, West Indies, 18, 3, 69, 1
877, 1980-02-29, 1, 4, West Indies, 2, 0, 9, 0
877, 1980-02-29, 3, 4, West Indies, 6, 1, 26, 0
976, 1984-02-03, 2, 3, England, 6, 3, 12, 1
977, 1984-02-10, 2, 3, England, 61.3, 28, 103, 3
980, 1984-03-09, 2, 4, Sri Lanka, 23, 7, 63, 2
980, 1984-03-09, 4, 3, Sri Lanka, 9.3, 4, 28, 5
982, 1984-03-16, 1, 5, Sri Lanka, 11, 2, 18, 1
982, 1984-03-16, 3, 4, Sri Lanka, 42, 16, 65, 0
985, 1984-03-24, 1, 4, Sri Lanka, 20, 9, 51, 0
985, 1984-03-24, 3, 4, Sri Lanka, 16, 2, 32, 3
998, 1984-11-16, 2, 5, Pakistan, 24, 7, 53, 2
998, 1984-11-16, 4, 4, Pakistan, 17, 2, 56, 1
1000, 1984-11-25, 2, 4, Pakistan, 37, 13, 87, 7
1000, 1984-11-25, 4, 4, Pakistan, 23.4, 4, 69, 1
1003, 1984-12-10, 1, 4, Pakistan, 41, 9, 83, 4
1003, 1984-12-10, 3, 4, Pakistan, 30, 10, 83, 2
1009, 1985-01-18, 2, 4, Pakistan, 45, 18, 117, 5
1010, 1985-01-25, 3, 4, Pakistan, 4, 2, 10, 1
1013, 1985-03-29, 1, 4, West Indies, 19, 5, 47, 1
1013, 1985-03-29, 3, 4, West Indies, 14, 4, 57, 0
1014, 1985-04-06, 1, 4, West Indies, 43, 11, 107, 0
1014, 1985-04-06, 3, 4, West Indies, 18, 3, 52, 0
1015, 1985-04-26, 2, 5, West Indies, 15, 1, 76, 1
1015, 1985-04-26, 4, 1, West Indies, 1, 1, 0, 0
1030, 1985-11-22, 2, 4, Australia, 29.5, 14, 53, 2
1030, 1985-11-22, 4, 4, Australia, 22, 4, 49, 1
1068, 1987-02-20, 2, 5, West Indies, 35, 14, 76, 3
1068, 1987-02-20, 4, 4, West Indies, 7, 4, 8, 2
1070, 1987-02-27, 1, 3, West Indies, 25, 6, 96, 2
1094, 1988-03-03, 2, 4, England, 26, 9, 53, 1
1116, 1989-02-24, 1, 3, Pakistan, 70, 10, 229, 1
