Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2007-01-11, 1, 1, South Africa, c Boucher, Ntini, 19, 102, 80, 3, 0
Imran Farhat, 2007-01-11, 1, 2, South Africa, c Amla, Ntini, 26, 93, 58, 4, 0
Yasir Hameed, 2007-01-11, 1, 3, South Africa, c Ntini, Nel, 65, 186, 135, 8, 1
Younis Khan, 2007-01-11, 1, 4, South Africa, c Nel, Pollock, 68, 161, 110, 10, 0
Inzamam-ul-Haq, 2007-01-11, 1, 5, South Africa, c Amla, Ntini, 42, 121, 71, 6, 0
Faisal Iqbal, 2007-01-11, 1, 6, South Africa, c Boucher, Kallis, 1, 37, 26, 0, 0
Kamran Akmal, 2007-01-11, 1, 7, South Africa, c Pollock, Nel, 29, 85, 55, 4, 0
Shahid Nazir, 2007-01-11, 1, 8, South Africa, c Gibbs, Ntini, 15, 22, 17, 2, 0
Naved-ul-Hasan, 2007-01-11, 1, 9, South Africa,                c &, Nel, 30, 49, 29, 4, 1
Danish Kaneria, 2007-01-11, 1, 10, South Africa, c Kallis, Ntini, 0, 5, 2, 0, 0
Mohammad Asif, 2007-01-11, 1, 11, South Africa, not out, , 1, 6, 1, 0, 0
Mohammad Hafeez, 2007-01-11, 3, 1, South Africa, c Smith, Kallis, 15, 64, 48, 2, 0
Imran Farhat, 2007-01-11, 3, 2, South Africa, c de Villiers, Harris, 68, 260, 168, 10, 0
Yasir Hameed, 2007-01-11, 3, 3, South Africa, c Boucher, Kallis, 9, 30, 26, 2, 0
Younis Khan, 2007-01-11, 3, 4, South Africa, lbw, Pollock, 38, 96, 64, 5, 0
Inzamam-ul-Haq, 2007-01-11, 3, 5, South Africa, c de Villiers, Pollock, 35, 143, 90, 3, 0
Faisal Iqbal, 2007-01-11, 3, 6, South Africa, c Gibbs, Harris, 9, 35, 30, 1, 0
Kamran Akmal, 2007-01-11, 3, 7, South Africa, c Gibbs, Harris, 15, 50, 42, 2, 0
Naved-ul-Hasan, 2007-01-11, 3, 8, South Africa, c Prince, Pollock, 33, 79, 41, 4, 1
Shahid Nazir, 2007-01-11, 3, 9, South Africa, , Ntini, 40, 50, 35, 4, 1
Danish Kaneria, 2007-01-11, 3, 10, South Africa, c Gibbs, Harris, 23, 38, 23, 3, 1
Mohammad Asif, 2007-01-11, 3, 11, South Africa, not out, , 8, 24, 15, 1, 0
