Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
469, 1959-02-20, 2, 11, West Indies, not out, , 3, na, na, 0, 0
521, 1962-01-19, 3, 11, England, not out, , 7, 9, na, 0, 0
522, 1962-02-02, 1, 10, England, , Dexter, 3, 11, na, 0, 0
522, 1962-02-02, 3, 10, England, not out, , 10, 29, na, 1, 0
530, 1962-05-31, 2, 11, England, not out, , 23, na, na, na, 0
530, 1962-05-31, 3, 11, England, not out, , 9, na, na, na, 0
531, 1962-06-21, 1, 10, England, not out, , 6, na, na, na, 0
531, 1962-06-21, 3, 10, England, not out, , 12, na, na, na, 0
534, 1962-08-16, 2, 8, England, c Parfitt, Coldwell, 1, 18, na, 0, 0
534, 1962-08-16, 3, 10, England, not out, , 2, 14, na, 0, 0
