Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1979, 2010-10-20, 2, 6, South Africa, c Kallis, Harris, 61, 144, 118, 10, 0
1990, 2011-01-07, 2, 6, New Zealand, lbw, Southee, 83, 236, 202, 14, 0
1991, 2011-01-15, 2, 6, New Zealand, c Taylor, Vettori, 0, 7, 5, 0, 0
1991, 2011-01-15, 4, 6, New Zealand, lbw, Vettori, 24, 101, 85, 4, 1
1992, 2011-04-12, 2, 5, West Indies, lbw, Bishoo, 2, 10, 11, 0, 0
1992, 2011-04-12, 4, 4, West Indies, , Rampaul, 42, 147, 110, 6, 0
1993, 2011-04-20, 1, 4, West Indies, c Bishoo, Rampaul, 0, 9, 8, 0, 0
1993, 2011-04-20, 3, 4, West Indies, c Baugh, Roach, 4, 25, 23, 1, 0
2009, 2011-09-18, 2, 6, Sri Lanka, not out, , 26, 95, 94, 2, 0
2011, 2011-09-26, 2, 7, Sri Lanka, c Jayawardene, Prasad, 59, 136, 101, 4, 1
2014, 2011-10-03, 2, 6, Sri Lanka, c Silva, Welegedara, 16, 57, 39, 1, 0
2014, 2011-10-03, 4, 6, Sri Lanka, not out, , 7, 49, 55, 0, 0
2022, 2011-11-09, 2, 6, Bangladesh, c Shahriar Nafees, Elias Sunny, 104, 271, 235, 9, 2
