Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1664, 2003-09-17, 2, 5, South Africa, , Nel, 99, 314, 246, 11, 1
1666, 2003-09-24, 2, 5, South Africa, c Pollock, Ntini, 1, 26, 13, 0, 0
1666, 2003-09-24, 4, 5, South Africa, c Boucher, Adams, 38, 60, 58, 7, 0
1695, 2004-03-05, 2, 6, India, c Patel, Kumble, 73, 189, 141, 7, 3
1697, 2004-03-13, 1, 6, India, lbw, Balaji, 21, 63, 46, 4, 0
1697, 2004-03-13, 3, 7, India, not out, , 60, 135, 90, 13, 0
1716, 2004-09-20, 2, 3, Sri Lanka, c Jayawardene, Fernando, 17, 83, 65, 0, 0
1716, 2004-09-20, 4, 3, Sri Lanka, , Fernando, 1, 7, 5, 0, 0
1731, 2005-01-02, 1, 5, Australia, c Gillespie, MacGill, 10, 40, 29, 1, 0
1731, 2005-01-02, 3, 5, Australia, c Ponting, Gillespie, 87, 181, 143, 15, 0
1738, 2005-02-08, 1, 6, India, , Balaji, 91, 233, 163, 14, 0
1738, 2005-02-08, 3, 6, India, lbw, Balaji, 48, 141, 87, 6, 1
1741, 2005-02-16, 2, 6, India, run out (Ganguly/Tendulkar/Karthik), , 6, 32, 27, 1, 0
1741, 2005-02-16, 4, 6, India, c sub (M Kaif), Kumble, 50, 184, 144, 9, 0
1743, 2005-02-24, 1, 6, India, c Ganguly, Harbhajan Singh, 4, 32, 25, 0, 0
1752, 2005-04-26, 2, 6, West Indies, c Sarwan, King, 0, 10, 4, 0, 0
1752, 2005-04-26, 4, 5, West Indies, c Smith, Gayle, 55, 126, 100, 8, 1
1754, 2005-05-03, 1, 5, West Indies, , Collymore, 51, 157, 122, 7, 0
1754, 2005-05-03, 3, 4, West Indies, lbw, Collymore, 0, 2, 2, 0, 0
1774, 2005-11-29, 2, 3, England, lbw, Hoggard, 5, 15, 8, 1, 0
