Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1220, 1993-04-16, 2, 11, West Indies, not out, , 3, 5, 2, 0, 0
1220, 1993-04-16, 4, 11, West Indies, c Ambrose, Hooper, 19, 16, 16, 3, 0
1221, 1993-04-23, 2, 10, West Indies, c Benjamin, Walsh, 0, 17, 4, 0, 0
1221, 1993-04-23, 3, 10, West Indies, c Simmons, Walsh, 13, 27, 18, 0, 1
1222, 1993-05-01, 2, 11, West Indies, not out, , 1, 3, 1, 0, 0
1240, 1993-12-09, 1, 10, Zimbabwe, lbw, Brain, 10, 36, 27, 2, 0
1240, 1993-12-09, 3, 4, Zimbabwe, lbw, Brain, 0, 3, 1, 0, 0
1241, 1993-12-16, 1, 11, Zimbabwe, c James, Rennie, 0, 12, 5, 0, 0
1248, 1994-02-10, 2, 11, New Zealand, not out, , 2, 13, 9, 0, 0
1306, 1995-09-22, 2, 9, Sri Lanka, c Mahanama, de Silva, 9, 44, 31, 0, 0
1306, 1995-09-22, 4, 9, Sri Lanka, c Dunusinghe, Wickramasinghe, 4, 39, 24, 0, 0
1316, 1995-12-08, 1, 11, New Zealand,                c &, Cairns, 5, 4, 6, 1, 0
1316, 1995-12-08, 3, 11, New Zealand, not out, , 0, 20, 11, 0, 0
1330, 1996-07-25, 1, 11, England, not out, , 10, 75, 37, 2, 0
1331, 1996-08-08, 1, 11, England, not out, , 0, 3, 1, 0, 0
