Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1533, 2001-02-08, 1, 6, New Zealand, c Fleming, Tuffey, 42, 172, 140, 5, 1
1533, 2001-02-08, 3, 7, New Zealand, not out, , 52, 165, 152, 6, 0
1536, 2001-02-15, 2, 3, New Zealand, c Fleming, McMillan, 63, 255, 182, 10, 0
1540, 2001-02-27, 1, 3, New Zealand, c Bell, Martin, 0, 2, 3, 0, 0
1540, 2001-02-27, 3, 3, New Zealand, c Bradburn, Tuffey, 5, 16, 14, 0, 0
1547, 2001-05-31, 1, 3, England, c Vaughan, Gough, 16, 30, 29, 3, 0
1547, 2001-05-31, 3, 3, England, c Stewart, Caddick, 14, 83, 55, 2, 0
1560, 2001-07-29, 2, 3, Bangladesh, , Mohammad Sharif, 9, 11, 13, 1, 0
1615, 2002-09-03, 2, 6, Australia, c ME Waugh, Warne, 83, 119, 85, 16, 0
1615, 2002-09-03, 4, 6, Australia, c Ponting, McGrath, 39, 161, 85, 3, 0
1617, 2002-09-11, 1, 6, Australia, lbw, Warne, 4, 26, 26, 0, 0
1617, 2002-09-11, 3, 6, Australia, c ME Waugh, Warne, 7, 39, 25, 0, 0
1620, 2002-09-19, 2, 4, Australia, c Gilchrist, Warne, 9, 41, 21, 1, 0
1620, 2002-09-19, 3, 4, Australia, run out (sub [NM Hauritz]), , 2, 9, 2, 0, 0
1635, 2002-11-26, 2, 6, South Africa, run out (Pollock), , 6, 16, 10, 1, 0
1635, 2002-11-26, 3, 6, South Africa, , Kallis, 17, 33, 35, 2, 0
1637, 2003-01-02, 2, 6, South Africa, , Ntini, 24, 71, 43, 3, 0
1637, 2003-01-02, 3, 6, South Africa, c Pollock, Ntini, 11, 57, 45, 1, 0
1783, 2006-01-29, 1, 5, India, lbw, Khan, 5, 20, 13, 1, 0
1783, 2006-01-29, 3, 5, India, c Tendulkar, Khan, 139, 304, 220, 16, 1
1794, 2006-02-26, 2, 4, Sri Lanka, c Maharoof, Malinga, 2, 7, 6, 0, 0
1794, 2006-02-26, 4, 4, Sri Lanka, lbw, Maharoof, 60, 193, 161, 6, 0
1796, 2006-03-03, 2, 6, Sri Lanka, lbw, Muralitharan, 5, 24, 22, 1, 0
1809, 2006-06-13, 2, 3, England, c Collingwood, Harmison, 0, 2, 2, 0, 0
1809, 2006-06-13, 4, 3, England, c Cook, Panesar, 48, 183, 144, 6, 1
1811, 2006-06-27, 1, 6, England, c Jones, Panesar, 3, 6, 10, 0, 0
1811, 2006-06-27, 3, 6, England, c Trescothick, Panesar, 29, 69, 54, 2, 1
1813, 2006-07-04, 2, 6, England, lbw, Collingwood, 0, 1, 1, 0, 0
1813, 2006-07-04, 4, 5, England, c Read, Mahmood, 11, 16, 11, 1, 0
1814, 2006-07-17, 2, 6, England, not out, , 58, 141, 90, 8, 0
1828, 2007-01-11, 1, 6, South Africa, c Boucher, Kallis, 1, 37, 26, 0, 0
1828, 2007-01-11, 3, 6, South Africa, c Gibbs, Harris, 9, 35, 30, 1, 0
1843, 2007-09-01, 2, 4, South Africa, , Kallis, 7, 36, 24, 1, 0
1843, 2007-09-01, 4, 4, South Africa, c Kallis, Harris, 44, 103, 69, 8, 0
1850, 2007-11-30, 2, 6, India, lbw, Kumble, 0, 14, 11, 0, 0
1852, 2007-11-08, 2, 6, India, c Gambhir, Sharma, 22, 90, 64, 1, 0
1852, 2007-11-08, 4, 4, India, c Sharma, Kumble, 51, 68, 54, 8, 0
1909, 2009-01-21, 2, 6, Sri Lanka, lbw, DPMD Jayawardene, 57, 174, 141, 6, 0
1940, 2009-11-11, 1, 3, New Zealand, c Guptill, O'Brien, 6, 32, 25, 1, 0
1940, 2009-11-11, 3, 3, New Zealand, c Taylor, Martin, 67, 225, 170, 8, 0
1943, 2009-11-26, 2, 3, Australia, c Clarke, Hauritz, 15, 81, 62, 0, 0
1943, 2009-11-26, 4, 3, Australia, , Hauritz, 48, 109, 75, 3, 1
1945, 2010-01-03, 2, 3, Australia, c Watson, Siddle, 27, 119, 86, 3, 0
1945, 2010-01-03, 4, 3, Australia, c Haddin, Johnson, 7, 18, 9, 1, 0
