Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
815, 1978-01-18, 2, 3, England, c Willis, Cope, 44, 166, 137, 5, 1
825, 1978-06-01, 1, 3, England, , Willis, 35, 125, 100, 4, 0
825, 1978-06-01, 3, 4, England, c Old, Miller, 38, 157, 115, 3, 0
826, 1978-06-15, 2, 3, England, c Willis, Edmonds, 31, 119, 91, 2, 0
826, 1978-06-15, 3, 3, England, c Roope, Willis, 46, 138, 117, 6, 1
827, 1978-06-29, 1, 3, England, lbw, Willis, 41, 117, 116, 2, 0
844, 1979-02-02, 1, 3, New Zealand, lbw, Hadlee, 12, 36, na, na, 0
844, 1979-02-02, 3, 3, New Zealand, lbw, Coney, 7, na, na, na, 0
849, 1979-03-10, 1, 2, Australia, c Hilditch, Hogg, 14, 39, 30, 2, 0
849, 1979-03-10, 3, 2, Australia,                c &, Hogg, 14, 28, 21, 2, 0
910, 1981-11-27, 1, 2, Australia, c Border, Chappell, 11, 76, 46, 1, 0
910, 1981-11-27, 3, 2, Australia, c Marsh, Lillee, 43, 120, 93, 4, 0
913, 1981-12-11, 1, 2, Australia, c Thomson, Yardley, 17, 109, 84, 1, 0
925, 1982-03-14, 2, 2, Sri Lanka, c Wettimuny, de Mel, 12, 22, 14, 3, 0
925, 1982-03-14, 4, 2, Sri Lanka, c de Mel, DS de Silva, 74, 197, 106, 10, 0
927, 1982-03-22, 2, 2, Sri Lanka, , Ratnayeke, 129, 296, 173, 17, 0
931, 1982-07-29, 2, 2, England, c Willis, Botham, 26, 48, 35, 5, 0
931, 1982-07-29, 4, 2, England, lbw, Botham, 35, 79, 55, 5, 0
932, 1982-08-12, 1, 1, England, c Tavare, Jackman, 200, 495, 386, 23, 0
932, 1982-08-12, 4, 1, England, not out, , 39, 59, 43, 3, 0
933, 1982-08-26, 1, 1, England, c Taylor, Botham, 10, 23, 23, 2, 0
933, 1982-08-26, 3, 1, England, c Taylor, Willis, 0, 1, 1, 0, 0
935, 1982-09-22, 2, 1, Australia, handled the ball, , 58, 235, 138, 4, 0
935, 1982-09-22, 4, 1, Australia, not out, , 14, 49, 26, 1, 1
936, 1982-09-30, 1, 1, Australia, c Marsh, Lawson, 76, 181, 133, 12, 0
937, 1982-10-14, 2, 1, Australia, , Border, 135, 349, 218, 17, 0
937, 1982-10-14, 4, 1, Australia, lbw, Lawson, 14, 64, 31, 0, 0
941, 1982-12-10, 1, 1, India, c Amarnath, Madan Lal, 94, 360, 249, 10, 0
941, 1982-12-10, 3, 1, India, not out, , 101, 168, 161, 10, 1
942, 1982-12-23, 2, 1, India, c Amarnath, Madan Lal, 12, 29, 15, 2, 0
945, 1983-01-03, 2, 1, India, c Kirmani, Kapil Dev, 4, 6, 6, 1, 0
945, 1983-01-03, 4, 1, India, not out, , 8, 9, 7, 1, 0
946, 1983-01-14, 1, 1, India, lbw, Sandhu, 24, 87, 52, 4, 0
947, 1983-01-23, 1, 1, India, c Srikkanth, Kapil Dev, 7, 42, 31, 1, 0
948, 1983-01-30, 2, 1, India, lbw, Kapil Dev, 91, 178, 131, 12, 0
961, 1983-09-14, 2, 1, India, c Kirmani, Madan Lal, 17, na, na, na, 0
962, 1983-09-24, 1, 1, India, lbw, Kapil Dev, 0, 1, 1, 0, 0
962, 1983-09-24, 3, 1, India, not out, , 7, na, na, na, 0
963, 1983-10-05, 2, 1, India, c Kirmani, Shastri, 44, 130, na, na, 0
966, 1983-11-11, 2, 1, Australia, c Marsh, Hogg, 8, 33, 30, 1, 0
966, 1983-11-11, 3, 1, Australia, c Border, Rackemann, 24, 112, 71, 2, 0
969, 1983-11-25, 1, 1, Australia, c Chappell, Lawson, 2, 18, 15, 0, 0
969, 1983-11-25, 3, 1, Australia, , Lawson, 37, 61, 44, 4, 0
970, 1983-12-09, 2, 1, Australia, c Phillips, Lawson, 149, 393, 296, 16, 0
973, 1983-12-26, 1, 1, Australia, lbw, Lillee, 152, 354, 239, 18, 1
973, 1983-12-26, 3, 1, Australia, c Hughes, Lillee, 3, 5, 5, 0, 0
974, 1984-01-02, 1, 1, Australia, c Border, Lillee, 14, 25, 21, 1, 0
974, 1984-01-02, 3, 1, Australia, c Chappell, Lawson, 1, 7, 8, 0, 0
978, 1984-03-02, 2, 1, England, c Botham, Cook, 54, 161, 124, 5, 1
978, 1984-03-02, 4, 1, England, , Cook, 10, 27, 18, 1, 0
981, 1984-03-12, 1, 1, England, c Lamb, Dilley, 20, 38, 30, 4, 0
981, 1984-03-12, 3, 1, England, , Dilley, 2, 21, 13, 0, 0
984, 1984-03-19, 2, 1, England, lbw, Foster, 1, 22, 14, 0, 0
984, 1984-03-19, 4, 1, England, c Smith, Cowans, 104, 258, 136, 3, 0
995, 1984-10-17, 1, 1, India, , Sharma, 4, na, na, na, 0
996, 1984-10-24, 2, 1, India, c Gavaskar, Sharma, 59, na, na, na, 0
998, 1984-11-16, 2, 2, New Zealand, c Reid, Gray, 58, 210, 132, 6, 0
998, 1984-11-16, 4, 2, New Zealand,                c &, Gray, 38, 123, 70, 5, 0
1000, 1984-11-25, 2, 2, New Zealand, c Gray, Boock, 9, 62, 49, 1, 0
1000, 1984-11-25, 4, 2, New Zealand, , MD Crowe, 2, 9, 3, 0, 0
1009, 1985-01-18, 2, 2, New Zealand, c Wright, Boock, 40, 88, 68, 4, 0
1010, 1985-01-25, 1, 2, New Zealand, c Coney, Cairns, 26, 89, 80, 3, 0
1010, 1985-01-25, 3, 2, New Zealand, c Coney, Hadlee, 1, 8, 3, 0, 0
1012, 1985-02-09, 1, 2, New Zealand, run out, , 39, 141, 117, 5, 0
1012, 1985-02-09, 3, 2, New Zealand, c MD Crowe, Hadlee, 27, 108, 81, 2, 0
1027, 1985-10-27, 2, 2, Sri Lanka, lbw, Ratnayake, 50, na, na, na, 0
1027, 1985-10-27, 4, 2, Sri Lanka, run out, , 44, na, na, na, 0
1028, 1985-11-07, 2, 2, Sri Lanka, c Gurusinha, de Mel, 13, na, na, na, 0
1028, 1985-11-07, 4, 2, Sri Lanka, not out, , 36, na, na, na, 0
1037, 1986-02-23, 2, 2, Sri Lanka, lbw, de Mel, 1, na, na, 0, 0
1041, 1986-03-14, 1, 2, Sri Lanka, lbw, Kuruppuarachchi, 35, na, na, na, 0
1041, 1986-03-14, 3, 2, Sri Lanka, c de Silva, de Mel, 2, na, na, 0, 0
1043, 1986-03-22, 2, 2, Sri Lanka, lbw, Amalean, 12, na, na, na, 0
1055, 1986-10-24, 1, 1, West Indies, lbw, Marshall, 2, 23, 16, 0, 0
1055, 1986-10-24, 3, 1, West Indies, c Haynes, Walsh, 40, 223, 134, 2, 0
1056, 1986-11-07, 1, 1, West Indies, , Marshall, 0, 3, 4, 0, 0
1056, 1986-11-07, 3, 1, West Indies, lbw, Gray, 1, 34, 19, 0, 0
1058, 1986-11-20, 2, 2, West Indies, c Richards, Marshall, 1, 43, 19, 0, 0
1058, 1986-11-20, 4, 2, West Indies, c Greenidge, Marshall, 4, 36, 18, 0, 0
