Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
446, 1958-01-17, 2, 4, West Indies, st Alexander, Smith, 13, na, na, na, 0
446, 1958-01-17, 3, 4, West Indies, c Alexander, Smith, 65, na, na, na, 0
448, 1958-02-05, 2, 4, West Indies, lbw, Smith, 11, na, na, na, 0
448, 1958-02-05, 4, 3, West Indies, c Alexander, Sobers, 64, na, na, na, 0
450, 1958-02-26, 1, 3, West Indies, c Weekes, Smith, 52, na, na, na, 0
450, 1958-02-26, 3, 3, West Indies, c Gilchrist, Gibbs, 44, na, na, na, 0
452, 1958-03-13, 1, 3, West Indies, , Gibbs, 150, na, na, 16, 0
452, 1958-03-13, 3, 3, West Indies, run out, , 12, na, na, na, 0
453, 1958-03-26, 2, 3, West Indies, c Alexander, Taylor, 97, na, na, na, 0
469, 1959-02-20, 2, 3, West Indies, run out, , 78, 330, na, 7, 0
469, 1959-02-20, 4, 3, West Indies, not out, , 33, na, na, na, 0
471, 1959-03-06, 1, 3, West Indies, c Alexander, Hall, 6, na, na, na, 0
471, 1959-03-06, 3, 3, West Indies, lbw, Ramadhin, 22, na, na, na, 0
473, 1959-03-26, 2, 3, West Indies, c Gibbs, Smith, 27, na, na, 2, 0
473, 1959-03-26, 3, 3, West Indies, c Kanhai, Atkinson, 33, 87, na, 6, 0
479, 1959-11-13, 1, 3, Australia, c Harvey, Davidson, 37, na, na, na, 0
479, 1959-11-13, 3, 3, Australia, , Mackay, 15, na, na, na, 0
480, 1959-11-21, 1, 3, Australia, c Grout, Meckiff, 17, na, na, na, 0
480, 1959-11-21, 3, 3, Australia, st Grout, Kline, 166, na, na, na, 0
481, 1959-12-04, 1, 3, Australia, c Harvey, Lindwall, 91, na, na, na, 0
481, 1959-12-04, 3, 3, Australia, c Harvey, Davidson, 8, na, na, na, 0
497, 1960-12-02, 1, 3, India, st Joshi, Gupte, 121, 344, na, 11, 0
497, 1960-12-02, 3, 3, India,                c &, Gupte, 41, na, na, 4, 1
499, 1960-12-16, 1, 3, India, c Tamhane, Desai, 32, na, na, na, 0
499, 1960-12-16, 3, 3, India, , Gupte, 4, na, na, na, 0
501, 1961-12-30, 1, 3, India, c Nadkarni, Surendranath, 41, na, na, na, 0
