Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
415, 1955-11-07, 2, 7, New Zealand, not out, , 41, na, na, na, 0
430, 1956-10-11, 2, 8, Australia, , Johnson, 0, na, na, 0, 0
446, 1958-01-17, 2, 6, West Indies, c Alexander, Smith, 17, na, na, na, 0
446, 1958-01-17, 3, 6, West Indies, lbw, ES Atkinson, 17, na, na, na, 0
448, 1958-02-05, 2, 5, West Indies, , Dewdney, 73, na, na, na, 0
448, 1958-02-05, 4, 6, West Indies, c Weekes, Dewdney, 10, na, na, na, 0
450, 1958-02-26, 1, 4, West Indies, , Dewdney, 77, na, na, na, 0
450, 1958-02-26, 3, 4, West Indies, c Alexander, Atkinson, 19, na, na, na, 0
452, 1958-03-13, 1, 6, West Indies, , Gilchrist, 16, na, na, na, 0
452, 1958-03-13, 3, 6, West Indies, lbw, Gibbs, 18, na, na, na, 0
453, 1958-03-26, 2, 6, West Indies, , Atkinson, 4, na, na, na, 0
469, 1959-02-20, 2, 6, West Indies, , Hall, 16, 51, na, na, 0
471, 1959-03-06, 1, 6, West Indies, c Atkinson, Gibbs, 64, 180, na, 8, 0
471, 1959-03-06, 3, 6, West Indies, , Atkinson, 45, na, na, na, 0
473, 1959-03-26, 2, 5, West Indies, , Hall, 14, na, na, na, 0
473, 1959-03-26, 3, 5, West Indies, c Alexander, Ramadhin, 9, na, na, na, 0
479, 1959-11-13, 1, 4, Australia,                c &, Benaud, 4, na, na, na, 0
479, 1959-11-13, 3, 4, Australia, lbw, Mackay, 1, na, na, 0, 0
481, 1959-12-04, 1, 7, Australia, c Favell, Mackay, 43, na, na, na, 0
481, 1959-12-04, 3, 7, Australia, c Davidson, Benaud, 13, na, na, na, 0
497, 1960-12-02, 1, 5, India, c Nadkarni, Desai, 0, na, na, 0, 0
497, 1960-12-02, 3, 5, India, not out, , 6, na, na, na, 0
499, 1960-12-16, 1, 5, India, lbw, Desai, 37, na, na, na, 0
499, 1960-12-16, 3, 5, India, not out, , 46, 107, na, na, 0
501, 1961-12-30, 1, 5, India, c Umrigar, Desai, 8, na, na, na, 0
503, 1961-01-13, 1, 5, India, lbw, Umrigar, 49, na, na, 6, 0
505, 1961-02-08, 2, 5, India, c Nadkarni, Kumar, 10, na, na, na, 0
505, 1961-02-08, 3, 5, India, c Borde, Nadkarni, 2, na, na, 0, 0
512, 1961-10-21, 1, 6, England, c Smith, Barber, 3, na, na, 0, 0
512, 1961-10-21, 3, 6, England, lbw, Allen, 32, na, na, 4, 0
530, 1962-05-31, 2, 7, England, , Statham, 21, na, na, na, 0
530, 1962-05-31, 3, 7, England, , Statham, 4, na, na, na, 0
531, 1962-06-21, 1, 7, England, , Trueman, 15, na, na, na, 0
531, 1962-06-21, 3, 8, England, c Graveney, Trueman, 1, na, na, 0, 0
534, 1962-08-16, 2, 7, England, c Murray, Larter, 0, 11, na, 0, 0
534, 1962-08-16, 3, 7, England, run out, , 48, 152, na, 7, 0
