Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
355, 1952-10-16, 2, 8, India, lbw, Mankad, 8, na, na, na, 0
355, 1952-10-16, 3, 8, India, c Gul Mohammad, Ghulam Ahmed, 5, na, na, na, 0
356, 1952-10-23, 2, 3, India, lbw, Amarnath, 23, na, na, na, 0
357, 1952-11-13, 1, 7, India, st Rajindernath, Mankad, 81, na, na, na, 0
357, 1952-11-13, 3, 3, India, c Hazare, Mankad, 65, na, na, na, 0
358, 1952-11-28, 1, 3, India, st Maka, Mankad, 49, na, na, na, 0
360, 1952-12-12, 1, 3, India, lbw, Phadkar, 29, na, na, na, 0
360, 1952-12-12, 3, 3, India, , Ramchand, 97, 315, na, na, 0
387, 1954-06-10, 1, 3, England, c Compton, Wardle, 9, na, na, na, 0
387, 1954-06-10, 3, 3, England, c Statham, Compton, 53, na, na, na, 0
388, 1954-07-01, 1, 3, England, , Appleyard, 7, 49, na, 0, 0
388, 1954-07-01, 3, 3, England, c Evans, Statham, 7, 42, na, 0, 0
389, 1954-07-22, 2, 3, England,                c &, McConnon, 11, 47, na, 1, 0
390, 1954-08-12, 1, 3, England, , Loader, 7, 26, na, 1, 0
390, 1954-08-12, 3, 3, England, run out, , 9, 55, na, 1, 0
394, 1955-01-01, 1, 3, India,                c &, Ghulam Ahmed, 52, na, na, na, 0
394, 1955-01-01, 3, 3, India, st Tamhane, Gupte, 51, na, na, na, 0
395, 1955-01-15, 2, 3, India, c Gupte, Umrigar, 48, na, na, na, 0
397, 1955-01-29, 1, 3, India, c Mankad, Gupte, 9, na, na, na, 0
397, 1955-01-29, 3, 3, India, c Tamhane, Mankad, 12, na, na, na, 0
398, 1955-02-13, 1, 3, India,                c &, Gupte, 43, na, na, na, 0
398, 1955-02-13, 3, 3, India, lbw, Gupte, 16, na, na, na, 0
400, 1955-02-26, 1, 3, India, c Umrigar, Ramchand, 12, na, na, na, 0
400, 1955-02-26, 3, 7, India, not out, , 1, na, na, 0, 0
413, 1955-10-13, 2, 3, New Zealand, c McMahon, Cave, 17, na, na, na, 0
414, 1955-10-26, 2, 4, New Zealand, c Petrie, MacGibbon, 189, 430, na, 30, 0
414, 1955-10-26, 4, 5, New Zealand, c MacGibbon, Hayes, 17, na, na, na, 0
415, 1955-11-07, 2, 3, New Zealand, lbw, Reid, 8, na, na, na, 0
430, 1956-10-11, 2, 5, Australia, c Langley, Miller, 6, na, na, na, 0
448, 1958-02-05, 2, 8, West Indies, c Weekes, Gibbs, 17, na, na, na, 0
448, 1958-02-05, 4, 7, West Indies, st Alexander, Gibbs, 28, na, na, na, 0
473, 1959-03-26, 2, 4, West Indies, , Gibbs, 41, na, na, 5, 1
473, 1959-03-26, 3, 4, West Indies, c Alexander, Gibbs, 28, na, na, na, 0
480, 1959-11-21, 1, 6, Australia, c Grout, Davidson, 12, na, na, na, 0
480, 1959-11-21, 3, 7, Australia, , Kline, 4, na, na, na, 0
