Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
710, 1973-02-02, 1, 6, New Zealand, c Congdon, Taylor, 10, na, na, na, 0
710, 1973-02-02, 3, 6, New Zealand, c sub, Howarth, 41, na, na, 7, 1
712, 1973-02-07, 1, 6, New Zealand, not out, , 8, na, na, na, 0
713, 1973-02-16, 1, 6, New Zealand, c Wadsworth, Collinge, 1, na, na, 0, 0
713, 1973-02-16, 3, 7, New Zealand, , Collinge, 49, 63, na, 11, 0
715, 1973-03-02, 2, 7, England, c Roope, Greig, 23, 128, na, 2, 0
715, 1973-03-02, 4, 5, England, not out, , 6, 20, na, 1, 0
743, 1974-08-08, 1, 5, England, c Greig, Underwood, 24, 57, 38, 4, 0
743, 1974-08-08, 3, 5, England, c Lloyd, Underwood, 53, 168, 142, 3, 1
744, 1974-08-22, 1, 6, England, c Denness, Greig, 28, 83, 70, 5, 0
744, 1974-08-22, 3, 5, England, not out, , 30, 63, 60, 4, 0
756, 1975-02-15, 1, 6, West Indies, c Fredericks, Boyce, 13, na, na, na, 0
756, 1975-02-15, 3, 6, West Indies, , Holder, 35, na, na, na, 0
759, 1975-03-01, 1, 6, West Indies, not out, , 107, na, na, na, 1
759, 1975-03-01, 3, 11, West Indies, , Gibbs, 1, na, na, 0, 0
782, 1976-10-09, 1, 7, New Zealand,                c &, Petherick, 0, 1, 1, 0, 0
797, 1977-02-18, 1, 7, West Indies, not out, , 117, 260, na, 12, 1
797, 1977-02-18, 3, 7, West Indies, c Garner, Foster, 71, 180, na, 5, 2
799, 1977-03-04, 1, 6, West Indies, , Croft, 65, 160, na, 7, 2
799, 1977-03-04, 3, 6, West Indies, c Garner, Croft, 84, 180, na, 7, 2
801, 1977-03-18, 1, 7, West Indies,                c &, Croft, 5, na, na, na, 0
801, 1977-03-18, 3, 8, West Indies, , Garner, 0, na, na, 0, 0
802, 1977-04-01, 1, 7, West Indies,                c &, Ali, 28, na, na, na, 0
802, 1977-04-01, 3, 7, West Indies, , Garner, 70, na, na, 6, 3
803, 1977-04-15, 2, 7, West Indies, c King, Holford, 13, na, na, 0, 2
803, 1977-04-15, 4, 7, West Indies, c Fredericks, Holford, 64, 95, na, na, 2
810, 1977-12-14, 1, 6, England, st Taylor, Cope, 24, 54, 53, 0, 2
813, 1978-01-02, 1, 6, England, c Brearley, Edmonds, 0, 10, 6, 0, 0
813, 1978-01-02, 3, 3, England, c Edmonds, Willis, 24, 110, 85, 3, 0
815, 1978-01-18, 2, 6, England, c Gatting, Edmonds, 47, 149, 115, 4, 1
