Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Waqar Younis, 2002-01-31, 2, 1, West Indies, 25.3, 4, 93, 4
Shoaib Akhtar, 2002-01-31, 2, 2, West Indies, 18, 4, 68, 0
Abdul Razzaq, 2002-01-31, 2, 3, West Indies, 18, 2, 49, 1
Danish Kaneria, 2002-01-31, 2, 4, West Indies, 26, 5, 75, 2
Saqlain Mushtaq, 2002-01-31, 2, 5, West Indies, 36, 12, 71, 2
Taufeeq Umar, 2002-01-31, 2, 6, West Indies, 2, 0, 6, 0
Waqar Younis, 2002-01-31, 4, 1, West Indies, 9, 2, 35, 0
Saqlain Mushtaq, 2002-01-31, 4, 2, West Indies, 11, 5, 30, 0
Danish Kaneria, 2002-01-31, 4, 3, West Indies, 19, 7, 55, 0
Shoaib Akhtar, 2002-01-31, 4, 4, West Indies, 16, 7, 24, 5
Abdul Razzaq, 2002-01-31, 4, 5, West Indies, 7.5, 1, 25, 4
