Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1467, 1999-11-05, 2, 3, Australia, 17, 3, 66, 0
1485, 2000-03-26, 2, 3, Sri Lanka, 32.5, 7, 99, 2
1485, 2000-03-26, 4, 2, Sri Lanka, 26, 6, 56, 4
1487, 2000-03-05, 1, 4, Sri Lanka, 17, 6, 39, 2
1487, 2000-03-05, 3, 4, Sri Lanka, 17, 9, 27, 0
1494, 2000-04-05, 2, 4, West Indies, 10, 2, 13, 1
1496, 2000-04-18, 2, 4, West Indies, 16, 3, 50, 1
1497, 2000-04-25, 2, 5, West Indies, 12, 1, 44, 0
1497, 2000-04-25, 4, 4, West Indies, 11, 3, 14, 1
1499, 2000-05-14, 1, 3, Sri Lanka, 18, 1, 58, 0
1499, 2000-05-14, 3, 3, Sri Lanka, 14, 6, 23, 1
1501, 2000-05-21, 1, 3, Sri Lanka, 12, 2, 35, 3
1501, 2000-05-21, 3, 3, Sri Lanka, 15, 2, 44, 0
1502, 2000-06-28, 1, 4, Sri Lanka, 33, 10, 65, 2
1513, 2000-10-15, 1, 2, England, 22, 6, 55, 0
1513, 2000-10-15, 3, 2, England, 7, 0, 21, 0
1518, 2000-11-29, 2, 2, England, 20, 0, 74, 3
1518, 2000-11-29, 4, 2, England, 1, 1, 0, 0
1521, 2000-11-07, 2, 2, England, 28, 7, 64, 1
1521, 2000-11-07, 4, 2, England, 4, 0, 17, 0
1546, 2001-04-17, 1, 4, England, 21, 2, 68, 1
1547, 2001-05-31, 2, 5, England, 19, 2, 61, 3
1547, 2001-05-31, 4, 4, England, 13, 5, 33, 1
1560, 2001-07-29, 1, 3, Bangladesh, 8, 1, 27, 0
1560, 2001-07-29, 3, 3, Bangladesh, 8, 0, 34, 0
1584, 2002-01-09, 1, 3, Bangladesh, 8.2, 2, 42, 2
1584, 2002-01-09, 3, 2, Bangladesh, 10, 2, 29, 2
1586, 2002-01-16, 1, 4, Bangladesh, 5, 2, 3, 0
1586, 2002-01-16, 3, 4, Bangladesh, 2, 0, 12, 0
1587, 2002-01-31, 2, 3, West Indies, 18, 2, 49, 1
1587, 2002-01-31, 4, 5, West Indies, 7.5, 1, 25, 4
1588, 2002-01-07, 2, 6, West Indies, 8, 1, 19, 1
1588, 2002-01-07, 4, 3, West Indies, 11, 2, 33, 3
1592, 2002-02-06, 2, 4, Sri Lanka, 29, 5, 82, 3
1600, 2002-04-01, 3, 2, New Zealand, 14, 2, 47, 2
1615, 2002-09-03, 1, 4, Australia, 17, 0, 78, 1
1617, 2002-09-11, 2, 4, Australia, 10.1, 3, 22, 3
1635, 2002-11-26, 1, 3, South Africa, 19, 3, 57, 0
1666, 2003-09-24, 1, 2, South Africa, 22, 4, 68, 2
1666, 2003-09-24, 3, 2, South Africa, 18, 3, 70, 3
1676, 2003-11-19, 1, 4, New Zealand, 18, 2, 74, 0
1676, 2003-11-19, 3, 5, New Zealand, 3, 1, 7, 0
1677, 2003-11-26, 1, 5, New Zealand, 23, 6, 62, 1
1677, 2003-11-26, 3, 5, New Zealand, 5, 1, 19, 0
1693, 2004-03-28, 1, 5, India, 15, 3, 61, 0
1716, 2004-09-20, 1, 3, Sri Lanka, 15, 5, 33, 0
1716, 2004-09-20, 3, 3, Sri Lanka, 22, 7, 78, 0
1719, 2004-10-28, 1, 3, Sri Lanka, 23.1, 9, 35, 5
1719, 2004-10-28, 3, 3, Sri Lanka, 29, 8, 99, 0
1726, 2004-11-16, 1, 4, Australia, 12, 0, 55, 2
1726, 2004-11-16, 3, 3, Australia, 12.3, 1, 48, 1
1729, 2004-11-26, 2, 3, Australia, 7, 0, 27, 0
1738, 2005-02-08, 2, 3, India, 26, 1, 107, 1
1741, 2005-02-16, 1, 4, India, 22.1, 4, 62, 3
1741, 2005-02-16, 3, 5, India, 19, 3, 80, 3
1743, 2005-02-24, 2, 2, India, 17, 0, 77, 0
1743, 2005-02-24, 4, 2, India, 13, 3, 34, 0
1752, 2005-04-26, 1, 3, West Indies, 17, 3, 58, 3
1752, 2005-04-26, 3, 4, West Indies, 15, 4, 36, 2
1754, 2005-05-03, 2, 3, West Indies, 23, 4, 83, 2
1754, 2005-05-03, 4, 2, West Indies, 14, 5, 37, 1
1782, 2006-01-21, 2, 3, India, 28, 1, 126, 2
1783, 2006-01-29, 2, 3, India, 16, 3, 67, 3
1783, 2006-01-29, 4, 3, India, 18.4, 0, 88, 4
1794, 2006-02-26, 1, 3, Sri Lanka, 10, 1, 43, 0
1794, 2006-02-26, 3, 6, Sri Lanka, 12, 1, 43, 0
1796, 2006-03-03, 1, 5, Sri Lanka, 11, 1, 36, 0
1796, 2006-03-03, 3, 4, Sri Lanka, 6.5, 1, 20, 4
1809, 2006-06-13, 1, 3, England, 25, 2, 86, 2
1809, 2006-06-13, 3, 4, England, 9.5, 0, 45, 1
1811, 2006-06-27, 2, 3, England, 19, 4, 72, 2
1815, 2006-10-11, 1, 3, West Indies, 7, 2, 22, 0
1815, 2006-10-11, 3, 3, West Indies, 7, 2, 19, 0
1816, 2006-10-19, 2, 4, West Indies, 17.4, 4, 65, 2
1818, 2006-11-27, 2, 4, West Indies, 16, 5, 44, 1
1818, 2006-11-27, 4, 5, West Indies, 12, 5, 23, 2
