Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1305, 1995-09-15, 1, 2, Sri Lanka, 14, 4, 42, 1
1305, 1995-09-15, 3, 2, Sri Lanka, 27, 5, 78, 2
1306, 1995-09-22, 1, 2, Sri Lanka, 17, 4, 37, 1
1306, 1995-09-22, 3, 3, Sri Lanka, 20, 6, 39, 3
1311, 1995-11-09, 1, 3, Australia, 33.1, 4, 97, 1
1313, 1995-11-17, 1, 3, Australia, 10, 1, 41, 0
1313, 1995-11-17, 3, 3, Australia, 10, 1, 58, 1
1332, 1996-08-22, 1, 3, England, 12, 1, 41, 1
1332, 1996-08-22, 3, 5, England, 10, 3, 30, 0
1342, 1996-11-28, 1, 3, New Zealand, 12, 1, 48, 0
1342, 1996-11-28, 3, 2, New Zealand, 7, 2, 11, 0
1472, 1999-11-26, 2, 2, Australia, 27.5, 1, 138, 5
1489, 2000-03-12, 2, 3, Sri Lanka, 14.1, 2, 49, 1
1489, 2000-03-12, 4, 3, Sri Lanka, 10, 1, 44, 1
1540, 2001-02-27, 2, 3, New Zealand, 22, 1, 106, 0
