Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
662, 1969-10-24, 2, 4, New Zealand, 30.1, 3, 99, 7
662, 1969-10-24, 4, 4, New Zealand, 14, 5, 15, 0
663, 1969-10-30, 2, 4, New Zealand, 36, 15, 54, 0
663, 1969-10-30, 4, 4, New Zealand, 12.3, 4, 19, 3
665, 1969-11-08, 1, 5, New Zealand, 30, 15, 38, 0
665, 1969-11-08, 3, 5, New Zealand, 3, 1, 3, 0
717, 1973-03-16, 1, 4, England, 36, 9, 84, 0
717, 1973-03-16, 3, 4, England, 16, 3, 41, 0
886, 1980-11-24, 2, 6, West Indies, 17, 4, 38, 2
888, 1980-12-08, 1, 5, West Indies, 22, 7, 44, 5
888, 1980-12-08, 3, 5, West Indies, 33, 13, 76, 3
890, 1980-12-22, 2, 3, West Indies, 9, 1, 21, 2
892, 1981-12-30, 1, 4, West Indies, 26, 8, 69, 1
892, 1981-12-30, 3, 4, West Indies, 15, 3, 35, 3
961, 1983-09-14, 1, 3, India, 10, 2, 26, 0
961, 1983-09-14, 3, 3, India, 21, 4, 47, 0
962, 1983-09-24, 2, 4, India, 52, 16, 76, 0
963, 1983-10-05, 1, 5, India, 22, 5, 50, 2
963, 1983-10-05, 3, 3, India, 50, 19, 72, 5
966, 1983-11-11, 1, 4, Australia, 29, 5, 91, 1
969, 1983-11-25, 2, 5, Australia, 24, 6, 50, 0
970, 1983-12-09, 1, 5, Australia, 9, 0, 37, 0
970, 1983-12-09, 3, 4, Australia, 27, 14, 39, 0
