Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
815, 1978-01-18, 3, 5, England, 1, 0, 1, 0
825, 1978-06-01, 2, 3, England, 27, 7, 59, 1
826, 1978-06-15, 1, 3, England, 4.2, 0, 16, 1
827, 1978-06-29, 2, 3, England, 5, 2, 12, 0
832, 1978-10-27, 1, 5, India, 3, 2, 5, 1
832, 1978-10-27, 3, 5, India, 4, 1, 4, 2
833, 1978-11-14, 1, 5, India, 4, 2, 5, 0
833, 1978-11-14, 3, 5, India, 2, 0, 13, 0
844, 1979-02-02, 2, 6, New Zealand, 4, 1, 16, 0
850, 1979-03-24, 2, 4, Australia, 16, 2, 48, 3
850, 1979-03-24, 4, 3, Australia, 10.1, 2, 35, 0
861, 1979-11-21, 2, 7, India, 6, 1, 14, 0
863, 1979-12-04, 2, 6, India, 3, 0, 8, 0
863, 1979-12-04, 4, 5, India, 25, 8, 61, 1
865, 1979-12-16, 1, 6, India, 5, 0, 7, 0
865, 1979-12-16, 3, 5, India, 8, 3, 18, 1
866, 1979-12-25, 1, 3, India, 10, 4, 22, 0
866, 1979-12-25, 3, 3, India, 3, 1, 19, 0
869, 1980-01-15, 2, 3, India, 16, 3, 54, 1
869, 1980-01-15, 4, 3, India, 2, 0, 2, 0
876, 1980-02-27, 1, 3, Australia, 2, 0, 6, 0
876, 1980-02-27, 3, 2, Australia, 2, 0, 4, 0
879, 1980-03-18, 1, 3, Australia, 6, 1, 16, 0
879, 1980-03-18, 3, 3, Australia, 2, 0, 20, 0
909, 1981-11-13, 3, 7, Australia, 2, 1, 1, 0
910, 1981-11-27, 2, 6, Australia, 2, 0, 10, 0
927, 1982-03-22, 1, 4, Sri Lanka, 8, 1, 23, 0
931, 1982-07-29, 1, 4, England, 5, 2, 8, 0
932, 1982-08-12, 2, 5, England, 4, 1, 6, 0
933, 1982-08-26, 2, 5, England, 4, 1, 3, 0
933, 1982-08-26, 4, 4, England, 22, 7, 55, 4
935, 1982-09-22, 1, 3, Australia, 13, 0, 33, 0
936, 1982-09-30, 2, 5, Australia, 7, 2, 8, 1
937, 1982-10-14, 1, 3, Australia, 6, 1, 17, 0
937, 1982-10-14, 3, 4, Australia, 2, 0, 5, 0
941, 1982-12-10, 2, 5, India, 3, 1, 10, 0
945, 1983-01-03, 1, 4, India, 12, 2, 39, 2
945, 1983-01-03, 3, 4, India, 11, 3, 27, 0
947, 1983-01-23, 2, 5, India, 11, 1, 41, 0
948, 1983-01-30, 1, 5, India, 15, 4, 30, 1
961, 1983-09-14, 1, 4, India, 23, 6, 44, 3
961, 1983-09-14, 3, 4, India, 2.1, 0, 19, 0
962, 1983-09-24, 2, 3, India, 28, 6, 80, 0
963, 1983-10-05, 1, 3, India, 14, 2, 43, 1
966, 1983-11-11, 1, 3, Australia, 15, 1, 39, 0
969, 1983-11-25, 2, 3, Australia, 16, 2, 47, 0
970, 1983-12-09, 1, 4, Australia, 10, 2, 45, 0
973, 1983-12-26, 2, 4, Australia, 20, 0, 76, 0
974, 1984-01-02, 2, 3, Australia, 31, 9, 81, 3
981, 1984-03-12, 2, 6, England, 13, 1, 39, 1
995, 1984-10-17, 2, 3, India, 16.3, 2, 32, 2
996, 1984-10-24, 1, 3, India, 25, 5, 74, 1
998, 1984-11-16, 1, 1, New Zealand, 11, 5, 8, 3
998, 1984-11-16, 3, 1, New Zealand, 10, 1, 30, 0
1000, 1984-11-25, 1, 1, New Zealand, 7, 4, 14, 1
1000, 1984-11-25, 3, 1, New Zealand, 5, 2, 8, 1
1003, 1984-12-10, 2, 1, New Zealand, 15.4, 2, 45, 0
1009, 1985-01-18, 1, 1, New Zealand, 29, 5, 80, 1
1009, 1985-01-18, 3, 1, New Zealand, 6, 3, 13, 1
1010, 1985-01-25, 2, 3, New Zealand, 34, 5, 85, 2
1012, 1985-02-09, 4, 5, New Zealand, 9, 2, 20, 0
1026, 1985-10-16, 1, 4, Sri Lanka, 13.3, 3, 29, 1
1027, 1985-10-27, 1, 4, Sri Lanka, 6, 1, 6, 1
1027, 1985-10-27, 3, 4, Sri Lanka, 11.5, 1, 28, 2
1028, 1985-11-07, 3, 5, Sri Lanka, 3, 0, 6, 0
1041, 1986-03-14, 2, 4, Sri Lanka, 14, 2, 36, 1
1043, 1986-03-22, 1, 4, Sri Lanka, 7, 2, 19, 0
1043, 1986-03-22, 3, 4, Sri Lanka, 10, 2, 29, 0
1058, 1986-11-20, 1, 3, West Indies, 4, 0, 15, 1
1075, 1987-06-04, 1, 4, England, 37, 8, 133, 0
1077, 1987-07-02, 1, 4, England, 14, 5, 18, 1
1077, 1987-07-02, 3, 4, England, 2, 0, 8, 0
1078, 1987-07-23, 2, 4, England, 35, 7, 97, 0
1079, 1987-08-06, 3, 5, England, 6, 0, 21, 0
1081, 1987-11-25, 1, 2, England, 5, 3, 9, 0
1081, 1987-11-25, 3, 2, England, 1, 0, 4, 0
1083, 1987-12-07, 1, 2, England, 3, 0, 8, 0
1083, 1987-12-07, 3, 1, England, 12, 1, 33, 1
1086, 1987-12-16, 1, 5, England, 1, 1, 0, 0
1086, 1987-12-16, 3, 6, England, 4, 3, 2, 1
1095, 1988-04-02, 1, 6, West Indies, 5, 2, 9, 0
1096, 1988-04-14, 1, 4, West Indies, 1, 0, 3, 0
1097, 1988-04-22, 2, 5, West Indies, 10, 4, 24, 2
1104, 1988-09-15, 2, 1, Australia, 10, 3, 15, 1
1105, 1988-09-23, 2, 2, Australia, 17, 4, 39, 2
1105, 1988-09-23, 4, 2, Australia, 2, 0, 5, 0
1106, 1988-10-07, 1, 2, Australia, 15, 6, 23, 1
1106, 1988-10-07, 3, 2, Australia, 3, 0, 8, 0
1115, 1989-02-10, 1, 3, New Zealand, 22, 5, 59, 2
1116, 1989-02-24, 2, 6, New Zealand, 3, 1, 7, 0
