Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1058, 1986-11-20, 1, 2, West Indies, 15, 5, 34, 1
1058, 1986-11-20, 3, 2, West Indies, 14, 4, 23, 1
1067, 1987-02-11, 1, 3, India, 36, 2, 115, 2
1067, 1987-02-11, 3, 3, India, 7, 0, 33, 0
1086, 1987-12-16, 1, 2, England, 23.5, 6, 74, 2
1086, 1987-12-16, 3, 1, England, 42, 9, 79, 3
1097, 1988-04-22, 2, 4, West Indies, 7, 1, 35, 0
1097, 1988-04-22, 4, 4, West Indies, 5, 0, 25, 1
1105, 1988-09-23, 2, 1, Australia, 29, 7, 69, 2
1105, 1988-09-23, 4, 1, Australia, 2, 0, 8, 0
1106, 1988-10-07, 1, 1, Australia, 33, 9, 82, 1
1106, 1988-10-07, 3, 1, Australia, 14, 2, 60, 2
1115, 1989-02-10, 1, 2, New Zealand, 34, 5, 94, 3
1115, 1989-02-10, 3, 4, New Zealand, 17, 4, 40, 5
1116, 1989-02-24, 2, 1, New Zealand, 18, 6, 44, 1
1128, 1989-11-23, 1, 3, India, 17, 4, 54, 1
1152, 1990-10-18, 1, 3, New Zealand, 12, 2, 37, 2
1152, 1990-10-18, 3, 4, New Zealand, 25, 8, 62, 2
1153, 1990-10-26, 2, 4, New Zealand, 20, 5, 47, 2
1153, 1990-10-26, 4, 2, New Zealand, 18, 4, 51, 2
1182, 1992-01-02, 1, 2, Sri Lanka, 17, 4, 36, 3
1182, 1992-01-02, 3, 3, Sri Lanka, 8, 2, 19, 0
