Khan Mohammad
Maqsood Ahmed
Fazal Mahmood
Amir Elahi
AH Kardar
Mahmood Hussain
Zulfiqar Ahmed
Israr Ali
Anwar Hussain
Nazar Mohammad
Hanif Mohammad
Waqar Hasan
Khalid Hasan
Shujauddin
MEZ Ghazali
Alimuddin
Imtiaz Ahmed
Miran Bakhsh
Wazir Mohammad
Haseeb Ahsan
Nasim-ul-Ghani
Saeed Ahmed
W Mathias
SF Rehman
A D'Souza
Mushtaq Mohammad
Mohammad Munaf
Intikhab Alam
Munir Malik
Mohammad Farooq
Javed Burki
Afaq Hussain
Javed Akhtar
Shahid Mahmood
Majid Khan
Asif Iqbal
Pervez Sajjad
Khalid Ibadulla
Shafqat Rana
Farooq Hamid
Arif Butt
Mohammad Ilyas
Mufasir-ul-Haq
Salahuddin
Saleem Altaf
Niaz Ahmed
Asif Masood
Sarfraz Nawaz.
Mohammad Nazir
Sadiq Mohammad
Aftab Baloch
Imran Khan
Aftab Gul
Zaheer Abbas
Wasim Raja
Talat Ali
Liaqat Ali
Javed Miandad
Farrukh Zaman
Sikander Bakht
Iqbal Qasim
Abdul Qadir
Mudassar Nazar
Shafiq Ahmed
Wasim Bari
Haroon Rasheed
Mohsin Khan
Anwar Khan
Ehteshamuddin
Tauseef Ahmed
Azhar Khan
Taslim Arif
Ijaz Faqih
Tahir Naqqash
Rashid Khan
Rizwan-uz-Zaman
Jalal-ud-Din
Azeem Hafeez
Saleem Malik
Qasim Umar
Mohsin Kamal
Manzoor Elahi
Shoaib Mohammad
Wasim Akram
Zakir Khan
Saleem Jaffar
Asif Mujtaba
Younis Ahmed
Mohsin Kamal.
 Mudassar Nazar
Aamer Malik
Aaqib Javed
Waqar Younis
Shahid Saeed
Naved Anjum
Shahid Mahboob
Akram Raza
Mushtaq Ahmed
Nadeem Ghauri
Ijaz Ahmed
Masood Anwar
Ata-ur-Rehman
Aamer Sohail
Aamer Nazir
Nadeem Khan
Basit Ali
Ashfaq Ahmed
Saeed Anwar
Kabir Khan
Rashid Latif
Saqlain Mushtaq
Ijaz Ahmed jnr
Mohammad Akram
Shadab Kabir
Shahid Nazir
Mohammad Hussain
Mohammad Zahid
Azhar Mahmood
Ali Hussain Rizvi
Arshad Khan
Shoaib Akhtar
Fazl-e-Akbar
Ali Naqvi
Inzamam-ul-Haq
Shakeel Ahmed snr
Shahid Afridi
Wajahatullah Wasti
Abdul Razzaq
Irfan Fazil
Arshad Khan.
Qaiser Abbas
Danish Kaneria
Mohammad Sami
Younis Khan
Yousuf Youhana
Faisal Iqbal
Shoaib Malik
Taufeeq Umar
Hasan Raza
Umar Gul
Shabbir Ahmed
Mohammad Hafeez
Yasir Ali
Imran Farhat
Yasir Hameed
Naved-ul-Hasan
Riaz Afridi
Mohammad Khalil
Mohammad Asif
Iftikhar Anjum
Salman Butt
Abdur Rehman
Sohail Tanvir
Yasir Arafat
Sohail Khan
Mohammad Talha
Mohammad Amir
Abdur Rauf
Saeed Ajmal
Umar Amin
Azhar Ali
Wahab Riaz
Tanvir Ahmed
Aizaz Cheema
Junaid Khan
