Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2004-02-26, 2, 1, New Zealand, , Cairns, 47, 99, 66, 7, 0
HH Gibbs, 2004-02-26, 2, 2, New Zealand, c sub (JAH Marshall), Martin, 77, 151, 124, 11, 1
JA Rudolph, 2004-02-26, 2, 3, New Zealand, not out, , 93, 309, 212, 16, 0
G Kirsten, 2004-02-26, 2, 4, New Zealand, c McCullum, Martin, 1, 4, 4, 0, 0
M van Jaarsveld, 2004-02-26, 2, 5, New Zealand, c Oram, Martin, 59, 161, 138, 8, 0
JH Kallis, 2004-02-26, 2, 6, New Zealand, c McCullum, Martin, 0, 16, 10, 0, 0
MV Boucher, 2004-02-26, 2, 7, New Zealand, c Papps, Martin, 0, 2, 3, 0, 0
SM Pollock, 2004-02-26, 2, 8, New Zealand, c Fleming, Oram, 5, 12, 7, 0, 0
N Boje, 2004-02-26, 2, 9, New Zealand, , Cairns, 25, 40, 32, 5, 0
M Ntini, 2004-02-26, 2, 10, New Zealand, c McCullum, Cairns, 4, 2, 2, 1, 0
A Nel, 2004-02-26, 2, 11, New Zealand, c Oram, Cairns, 0, 7, 5, 0, 0
GC Smith, 2004-02-26, 4, 1, New Zealand, not out, , 125, 295, 203, 17, 0
HH Gibbs, 2004-02-26, 4, 2, New Zealand, c Fleming, Martin, 16, 19, 12, 2, 1
JA Rudolph, 2004-02-26, 4, 3, New Zealand, , Martin, 0, 9, 8, 0, 0
JH Kallis, 2004-02-26, 4, 4, New Zealand, lbw, Oram, 1, 11, 9, 0, 0
G Kirsten, 2004-02-26, 4, 5, New Zealand, lbw, Styris, 76, 227, 180, 11, 0
M van Jaarsveld, 2004-02-26, 4, 6, New Zealand, not out, , 13, 25, 23, 2, 0
