Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
285, 1947-06-07, 1, 7, England, not out, , 34, 102, na, na, 0
286, 1947-06-21, 2, 7, England, , Wright, 8, 11, na, na, 0
286, 1947-06-21, 3, 7, England, not out, , 38, 98, na, na, 0
287, 1947-07-05, 1, 7, England, lbw, Hollies, 13, 54, na, na, 0
287, 1947-07-05, 3, 7, England, c Evans, Wright, 0, 5, na, 0, 0
288, 1947-07-26, 1, 8, England, c Yardley, Edrich, 0, 3, na, 0, 0
288, 1947-07-26, 3, 8, England, not out, , 21, 45, na, na, 0
289, 1947-08-16, 2, 8, England, , Howorth, 0, 4, na, 0, 0
306, 1948-12-16, 1, 8, England, not out, , 5, na, na, na, 0
306, 1948-12-16, 3, 8, England, , Wright, 15, 75, na, na, 0
307, 1948-12-27, 2, 8, England, , Wright, 8, na, na, na, 0
309, 1949-01-01, 2, 8, England, c Hutton, Gladwin, 2, na, na, 0, 0
312, 1949-02-12, 2, 7, England, , Gladwin, 12, na, na, na, 0
313, 1949-03-05, 1, 8, England, not out, , 29, na, na, na, 0
334, 1951-06-07, 1, 8, England, , Bedser, 2, na, na, 0, 0
334, 1951-06-07, 3, 7, England, c Evans, Bedser, 5, na, na, na, 0
335, 1951-06-21, 2, 8, England, c Ikin, Tattersall, 3, na, na, 0, 0
335, 1951-06-21, 3, 8, England, c Brown, Bedser, 10, na, na, na, 0
336, 1951-07-05, 1, 8, England, , Statham, 17, 80, na, 0, 1
336, 1951-07-05, 3, 8, England, lbw, Bedser, 3, 27, na, 0, 0
337, 1951-07-26, 1, 8, England, , Brown, 9, na, na, na, 0
338, 1951-08-16, 1, 8, England, c Laker, Bedser, 41, na, na, na, 0
338, 1951-08-16, 3, 8, England, not out, , 15, na, na, na, 0
