Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
75, 1902-10-11, 1, 8, Australia, c Hopkins, Noble, 72, na, na, na, 0
76, 1902-10-18, 2, 7, Australia,                c &, Trumper, 5, na, na, na, 0
76, 1902-10-18, 4, 8, Australia, not out, , 18, na, na, na, 0
77, 1902-11-08, 2, 8, Australia, , Saunders, 15, na, na, na, 0
77, 1902-11-08, 3, 8, Australia, , Howell, 5, na, na, na, 0
88, 1906-01-02, 2, 8, England, not out, , 18, na, na, 1, 0
88, 1906-01-02, 4, 8, England, not out, , 93, na, na, 11, 0
89, 1906-03-06, 2, 4, England, c Denton, Haigh, 21, na, na, 3, 0
90, 1906-03-10, 1, 4, England, c Moon, Relf, 61, na, na, 6, 0
90, 1906-03-10, 3, 4, England, c Denton, Haigh, 55, na, na, 5, 0
91, 1906-03-24, 1, 4, England, c Hayes, Blythe, 2, na, na, 0, 0
91, 1906-03-24, 3, 4, England, c Crawford, Blythe, 3, na, na, 0, 0
92, 1906-03-30, 2, 4, England, c Relf, Crawford, 36, na, na, 4, 0
93, 1907-07-01, 2, 4, England, , Blythe, 62, 165, na, 4, 0
93, 1907-07-01, 3, 4, England, not out, , 11, na, na, na, 0
94, 1907-07-29, 2, 4, England, c Arnold, Blythe, 18, na, na, na, 0
94, 1907-07-29, 4, 4, England, lbw, Blythe, 2, na, na, 0, 0
95, 1907-08-19, 2, 4, England, c Lilley, Knox, 34, na, na, na, 0
95, 1907-08-19, 4, 7, England, not out, , 0, na, na, 0, 0
106, 1910-01-01, 1, 4, England, c Leveson Gower, Rhodes, 53, na, na, na, 0
106, 1910-01-01, 3, 4, England, c Strudwick, Buckenham, 34, na, na, na, 0
107, 1910-01-21, 1, 4, England, c Strudwick, Buckenham, 0, na, na, 0, 0
107, 1910-01-21, 3, 4, England, c Rhodes, Bird, 69, na, na, na, 0
108, 1910-02-26, 1, 4, England, , Thompson, 12, na, na, na, 0
