Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1200, 1992-11-13, 1, 6, India, c Prabhakar, Shastri, 3, 31, 18, 0, 0
1201, 1992-11-26, 1, 7, India, c Manjrekar, Srinath, 98, 307, 203, 12, 0
1201, 1992-11-26, 3, 8, India, c Prabhakar, Kumble, 5, 30, 27, 0, 0
1206, 1992-12-26, 2, 5, India, lbw, Raju, 25, 127, 94, 2, 0
1209, 1993-01-02, 1, 7, India, c sub (V Yadav), Kumble, 52, 277, 191, 3, 0
1209, 1993-01-02, 3, 7, India, not out, , 11, 105, 74, 0, 0
1233, 1993-09-06, 2, 6, Sri Lanka, , Muralitharan, 0, 2, 1, 0, 0
1234, 1993-09-14, 1, 6, Sri Lanka, c Jayasuriya, Muralitharan, 2, 27, 19, 0, 0
1234, 1993-09-14, 3, 6, Sri Lanka, not out, , 0, 2, 1, 0, 0
1246, 1994-01-28, 2, 7, Australia, lbw, SR Waugh, 2, 14, 8, 0, 0
1246, 1994-01-28, 4, 8, Australia, lbw, Warne, 4, 51, 38, 0, 0
1252, 1994-03-04, 1, 7, Australia, c Boon, May, 0, 2, 2, 0, 0
1252, 1994-03-04, 3, 8, Australia, , Warne, 24, 106, 84, 1, 0
1253, 1994-03-17, 1, 7, Australia, , Warne, 74, 250, 200, 7, 0
1253, 1994-03-17, 3, 8, Australia, lbw, SR Waugh, 3, 34, 25, 0, 0
1256, 1994-03-25, 2, 7, Australia, c Slater, SR Waugh, 84, 319, 223, 9, 0
1263, 1994-07-21, 1, 7, England, c Rhodes, Fraser, 29, 131, 76, 4, 0
1263, 1994-07-21, 3, 7, England, not out, , 39, 98, 65, 4, 0
1264, 1994-08-04, 2, 8, England, , Tufnell, 78, 204, 140, 8, 2
1266, 1994-08-18, 1, 7, England, c Hick, DeFreitas, 93, 269, 193, 9, 0
1266, 1994-08-18, 3, 6, England, c Thorpe, Malcolm, 25, 82, 63, 4, 0
1276, 1994-11-25, 2, 3, New Zealand, c Murray, Nash, 5, 24, 16, 1, 0
1276, 1994-11-25, 4, 3, New Zealand, lbw, Doull, 42, 167, 141, 4, 0
1280, 1994-12-26, 2, 7, New Zealand, , Doull, 17, 78, 41, 1, 0
1282, 1995-01-02, 2, 7, New Zealand, lbw, Pringle, 18, 75, 53, 1, 0
1283, 1995-01-19, 1, 7, Pakistan, c Moin Khan, Aaqib Javed, 113, 226, 180, 15, 0
1283, 1995-01-19, 3, 7, Pakistan, c Saleem Malik, Kabir Khan, 33, 79, 57, 3, 0
1307, 1995-10-13, 2, 7, Zimbabwe, not out, , 98, 242, 172, 12, 1
1307, 1995-10-13, 4, 5, Zimbabwe, not out, , 25, 79, 64, 4, 0
