Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1201, 1992-11-26, 1, 9, India, , Prabhakar, 31, 87, 71, 4, 0
1201, 1992-11-26, 3, 9, India, c Tendulkar, Prabhakar, 18, 84, 60, 1, 0
1206, 1992-12-26, 2, 9, India, c Azharuddin, Kapil Dev, 17, 77, 58, 1, 0
1209, 1993-01-02, 1, 10, India, not out, , 28, 65, 40, 5, 0
1243, 1994-01-02, 1, 9, Australia, c Taylor, Warne, 0, 6, 3, 0, 0
1243, 1994-01-02, 3, 9, Australia, c Waugh, Warne, 4, 11, 10, 0, 0
1252, 1994-03-04, 1, 9, Australia, c Boon, Hughes, 6, 26, 26, 1, 0
1252, 1994-03-04, 3, 10, Australia, not out, , 31, 66, 65, 5, 1
1253, 1994-03-17, 1, 9, Australia, not out, , 7, 70, 48, 0, 0
1253, 1994-03-17, 3, 10, Australia, not out, , 0, 3, 1, 0, 0
1256, 1994-03-25, 2, 9, Australia, lbw, Warne, 1, 24, 18, 0, 0
1263, 1994-07-21, 1, 9, England, , White, 41, 54, 36, 6, 0
1263, 1994-07-21, 3, 9, England, , Gough, 25, 64, 38, 5, 0
1264, 1994-08-04, 2, 9, England, not out, , 62, 136, 100, 10, 1
1266, 1994-08-18, 1, 9, England, c Hick, Benjamin, 0, 1, 1, 0, 0
1266, 1994-08-18, 3, 8, England, c Rhodes, Malcolm, 0, 2, 3, 0, 0
1276, 1994-11-25, 2, 9, New Zealand, c Crowe, Hart, 4, 17, 12, 1, 0
1276, 1994-11-25, 4, 9, New Zealand, , Hart, 6, 16, 13, 1, 0
1280, 1994-12-26, 2, 9, New Zealand, c Parore, Morrison, 7, 35, 30, 0, 0
1291, 1995-03-04, 1, 9, New Zealand, c Parore, Larsen, 26, 48, 39, 3, 0
1291, 1995-03-04, 3, 8, New Zealand, not out, , 4, 7, 6, 1, 0
1307, 1995-10-13, 2, 5, Zimbabwe, c GW Flower, BC Strang, 10, 53, 32, 2, 0
1318, 1995-12-14, 1, 10, England, lbw, Ilott, 0, 4, 1, 0, 0
1320, 1995-12-26, 1, 9, England, st Russell, Illingworth, 15, 73, 47, 0, 0
1320, 1995-12-26, 3, 9, England,                c &, Illingworth, 5, 19, 18, 1, 0
