Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1593, 2002-02-08, 1, 3, Australia, c Ponting, McGrath, 3, 12, 9, 0, 0
1593, 2002-02-08, 3, 3, Australia, c Gilchrist, Warne, 68, 213, 147, 9, 0
1595, 2002-02-15, 2, 4, Australia, c Gilchrist, McGrath, 1, 5, 6, 0, 0
1595, 2002-02-15, 4, 3, Australia, c Gilchrist, ME Waugh, 42, 102, 82, 8, 0
1619, 2002-09-18, 1, 1, Bangladesh, c Manjural Islam, Sanwar Hossain, 200, 338, 287, 25, 0
1621, 2002-09-25, 2, 1, Bangladesh, c Khaled Mashud, Sanwar Hossain, 24, 68, 53, 4, 0
1624, 2002-10-08, 2, 1, Sri Lanka, c Tillakaratne, KHRK Fernando, 73, 147, 92, 14, 0
1626, 2002-10-15, 2, 1, Sri Lanka, lbw, CRD Fernando, 15, 66, 47, 1, 0
1626, 2002-10-15, 4, 1, Sri Lanka, lbw, Vaas, 0, 1, 1, 0, 0
1635, 2002-11-26, 1, 1, Pakistan, c Kamran Akmal, Mohammad Sami, 16, 27, 23, 3, 0
1635, 2002-11-26, 4, 1, Pakistan, not out, , 13, 38, 43, 2, 0
1637, 2003-01-02, 1, 1, Pakistan, , Mohammad Zahid, 151, 338, 216, 18, 0
1640, 2003-03-24, 2, 1, Bangladesh, c Mohammad Salim, Tapash Baisya, 16, 37, 23, 1, 1
1642, 2003-04-01, 1, 1, Bangladesh, c Mohammad Ashraful, Tapash Baisya, 15, 68, 42, 2, 0
1651, 2003-06-24, 1, 1, England, c Anderson, Giles, 277, 541, 373, 35, 0
1651, 2003-06-24, 3, 1, England, , Giles, 85, 100, 70, 10, 2
1653, 2003-07-31, 2, 1, England, , Anderson, 259, 574, 370, 34, 0
1654, 2003-07-14, 2, 1, England, hit wicket, Flintoff, 35, 101, 66, 7, 0
1654, 2003-07-14, 4, 1, England, lbw, Kirtley, 5, 38, 32, 1, 0
1656, 2003-07-21, 1, 1, England, c Stewart, Kirtley, 2, 2, 4, 0, 0
1656, 2003-07-21, 3, 1, England, lbw, Bicknell, 14, 40, 24, 2, 0
1659, 2003-08-04, 1, 1, England, run out (Vaughan), , 18, 61, 39, 3, 0
1659, 2003-08-04, 3, 1, England, lbw, Bicknell, 19, 45, 36, 4, 0
1664, 2003-09-17, 1, 1, Pakistan, c Asim Kamal, Mohammad Sami, 33, 61, 38, 5, 0
1664, 2003-09-17, 3, 1, Pakistan, c Taufeeq Umar, Shoaib Akhtar, 12, 54, 23, 1, 0
1666, 2003-09-24, 1, 1, Pakistan, c Inzamam-ul-Haq, Shabbir Ahmed, 2, 10, 7, 0, 0
1666, 2003-09-24, 3, 1, Pakistan, lbw, Shabbir Ahmed, 65, 164, 115, 6, 0
