Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
288, 1947-07-26, 1, 7, England, c Cranston, Edrich, 13, 43, na, na, 0
288, 1947-07-26, 3, 7, England, lbw, Cranston, 13, 55, na, na, 0
289, 1947-08-16, 2, 7, England, c Howorth, Cranston, 6, 21, na, na, 0
289, 1947-08-16, 4, 7, England, c Evans, Howorth, 14, 19, na, na, 0
321, 1950-02-10, 2, 7, Australia, c Hassett, McCool, 88, na, na, na, 0
322, 1950-03-03, 2, 7, Australia, st Saggers, McCool, 18, na, na, na, 0
322, 1950-03-03, 3, 6, Australia, c Saggers, Loxton, 24, na, na, na, 0
334, 1951-06-07, 1, 6, England, c Compton, Tattersall, 54, na, na, 7, 0
334, 1951-06-07, 3, 4, England, c Brown, Tattersall, 13, na, na, na, 1
335, 1951-06-21, 2, 6, England, , Tattersall, 12, na, na, na, 0
335, 1951-06-21, 3, 6, England, lbw, Bedser, 60, 130, na, 5, 0
336, 1951-07-05, 1, 6, England, c Hutton, Bedser, 0, 4, na, 0, 0
336, 1951-07-05, 3, 6, England, c Tattersall, Laker, 10, 7, na, 2, 0
