Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
515, 1961-12-08, 1, 11, New Zealand, lbw, Alabaster, 0, na, na, 0, 0
515, 1961-12-08, 3, 11, New Zealand, not out, , 0, na, na, 0, 0
517, 1961-12-26, 1, 11, New Zealand, not out, , 11, na, na, na, 0
519, 1962-01-01, 2, 11, New Zealand, lbw, Cameron, 1, na, na, 0, 0
519, 1962-01-01, 4, 11, New Zealand, not out, , 0, 15, na, 0, 0
523, 1962-02-02, 2, 11, New Zealand, not out, , 4, na, na, na, 0
524, 1962-02-16, 2, 11, New Zealand, c Dick, Alabaster, 21, na, na, na, 0
524, 1962-02-16, 4, 11, New Zealand, c McGregor, Cameron, 0, 36, na, 0, 0
573, 1965-01-01, 3, 10, England, not out, , 12, 12, na, 3, 0
578, 1965-02-12, 1, 11, England, not out, , 1, 10, na, 0, 0
594, 1965-07-22, 1, 11, England, not out, , 9, na, na, na, 0
594, 1965-07-22, 3, 11, England, run out, , 0, na, na, 0, 0
