Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
170, 1928-01-21, 1, 2, England, lbw, Staples, 11, na, na, na, 0
170, 1928-01-21, 3, 2, England, st Stanyforth, Freeman, 10, na, na, na, 0
183, 1929-07-13, 1, 2, England, , Larwood, 0, na, na, 0, 0
183, 1929-07-13, 3, 2, England, c White, Freeman, 14, na, na, na, 0
184, 1929-07-27, 2, 1, England, lbw, Freeman, 6, na, na, na, 0
184, 1929-07-27, 3, 1, England, , Barratt, 1, na, na, 0, 0
185, 1929-08-17, 2, 2, England, , Geary, 14, na, na, na, 0
200, 1930-12-24, 1, 1, England, , Voce, 13, 64, na, 2, 0
200, 1930-12-24, 3, 1, England, lbw, Voce, 35, 46, na, 7, 0
202, 1931-01-01, 1, 2, England, c Chapman, White, 141, 300, na, 13, 0
204, 1931-01-16, 1, 1, England, , White, 38, na, na, na, 0
204, 1931-01-16, 3, 1, England, lbw, Tate, 0, na, na, 0, 0
206, 1931-02-13, 2, 2, England, lbw, Peebles, 62, 165, na, na, 0
206, 1931-02-13, 4, 2, England, c Hammond, Tate, 8, na, na, na, 0
207, 1931-02-21, 1, 1, England,                c &, White, 57, 212, na, 1, 0
207, 1931-02-21, 3, 1, England, c Chapman, White, 30, 88, na, 0, 0
242, 1935-06-15, 2, 1, England, , Verity, 59, 180, na, 6, 0
242, 1935-06-15, 3, 1, England, c Verity, Nichols, 2, na, na, 0, 0
243, 1935-06-29, 1, 2, England, , Mitchell, 6, na, na, na, 0
243, 1935-06-29, 3, 2, England, c Farrimond, Mitchell, 13, na, na, na, 0
244, 1935-07-13, 2, 1, England, run out, , 33, na, na, na, 0
244, 1935-07-13, 4, 1, England, c Hammond, Bowes, 21, na, na, na, 0
246, 1935-08-17, 1, 1, England, c Ames, Robins, 35, na, na, na, 0
246, 1935-08-17, 3, 1, England, , Bowes, 36, na, na, na, 0
247, 1935-12-14, 1, 2, Australia, lbw, O'Reilly, 31, 59, na, 2, 0
247, 1935-12-14, 3, 2, Australia, , Grimmett, 59, 84, na, 7, 1
248, 1935-12-24, 1, 2, Australia, c Chipperfield, McCormick, 22, na, na, na, 0
248, 1935-12-24, 3, 2, Australia, , Grimmett, 34, na, na, na, 0
249, 1936-01-01, 2, 1, Australia, lbw, Grimmett, 1, na, na, 0, 0
249, 1936-01-01, 3, 1, Australia, , Grimmett, 59, na, na, na, 0
250, 1936-02-15, 1, 1, Australia, lbw, Grimmett, 44, na, na, na, 0
250, 1936-02-15, 3, 1, Australia, , McCormick, 0, 1, 1, 0, 0
251, 1936-02-28, 1, 1, Australia, c Fingleton, Grimmett, 36, na, na, na, 0
251, 1936-02-28, 3, 1, Australia, c Brown, Grimmett, 46, na, na, na, 0
