Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
318, 1949-12-24, 2, 7, Australia, c Hassett, Miller, 36, na, na, na, 0
318, 1949-12-24, 3, 7, Australia, c Miller, Johnson, 0, na, na, 0, 0
319, 1950-12-31, 2, 7, Australia, st Saggers, McCool, 35, na, na, na, 0
319, 1950-12-31, 3, 7, Australia, c Saggers, Lindwall, 9, na, na, na, 0
320, 1950-01-20, 1, 8, Australia, , Lindwall, 5, na, na, na, 0
320, 1950-01-20, 3, 7, Australia, st Saggers, Johnson, 2, na, na, 0, 0
359, 1952-12-05, 2, 7, Australia, c Miller, Ring, 25, 50, na, 3, 0
359, 1952-12-05, 4, 7, Australia, hit wicket, Johnson, 1, 5, na, 0, 0
361, 1952-12-24, 1, 7, Australia, c Langley, Benaud, 19, 50, na, 1, 0
361, 1952-12-24, 3, 7, Australia, , Johnston, 3, 16, na, 0, 0
362, 1953-01-09, 1, 8, Australia, c sub, Miller, 17, 43, na, 0, 0
362, 1953-01-09, 3, 8, Australia, c Miller, Johnston, 48, 58, na, 6, 0
364, 1953-01-24, 2, 6, Australia, , Benaud, 76, 199, na, 10, 0
364, 1953-01-24, 4, 6, Australia, , Morris, 21, 42, na, 3, 0
365, 1953-02-06, 2, 3, Australia, , Archer, 92, 193, na, 8, 1
365, 1953-02-06, 4, 3, Australia, , Ring, 50, 162, na, 4, 0
368, 1953-03-06, 1, 3, New Zealand, c Reid, Blair, 14, na, na, na, 0
370, 1953-03-13, 1, 3, New Zealand, c Reid, Blair, 30, na, na, na, 0
370, 1953-03-13, 3, 3, New Zealand, c Sutcliffe, Poore, 12, na, na, na, 0
377, 1953-12-11, 1, 6, New Zealand, c Mooney, MacGibbon, 29, na, na, na, 0
381, 1954-01-29, 1, 3, New Zealand, c Mooney, MacGibbon, 6, na, na, na, 0
382, 1954-02-05, 2, 6, New Zealand, , Reid, 13, na, na, na, 0
382, 1954-02-05, 4, 5, New Zealand, , Reid, 45, 79, na, na, 0
434, 1956-12-24, 2, 6, England, c Insole, Wardle, 9, 47, na, 0, 0
434, 1956-12-24, 4, 7, England, , Laker, 8, 38, na, 1, 0
435, 1957-01-01, 2, 9, England, not out, , 7, 27, na, 1, 0
435, 1957-01-01, 4, 8, England,                c &, Wardle, 0, 4, na, 0, 0
