Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
200, 1930-12-24, 1, 5, England, c Duckworth, Peebles, 7, 18, na, 1, 0
200, 1930-12-24, 3, 6, England, , Hammond, 44, 99, na, 5, 0
206, 1931-02-13, 2, 6, England, , Voce, 30, na, na, na, 0
206, 1931-02-13, 4, 7, England, c Hammond, Voce, 31, na, na, na, 0
207, 1931-02-21, 1, 5, England, c Hammond, Tate, 16, 69, na, 0, 0
207, 1931-02-21, 3, 5, England, c Chapman, Voce, 18, 56, na, 2, 0
213, 1931-12-18, 1, 6, Australia, , Ironmonger, 37, 90, na, 3, 0
213, 1931-12-18, 3, 6, Australia, , Grimmett, 0, 10, na, 0, 0
214, 1932-12-31, 2, 7, Australia, c Wall, McCabe, 111, 205, na, 9, 0
214, 1932-12-31, 4, 7, Australia, , Ironmonger, 2, 21, na, 0, 0
215, 1932-01-29, 1, 7, Australia,                c &, Grimmett, 0, 3, na, 0, 0
215, 1932-01-29, 3, 7, Australia, , Grimmett, 1, na, na, 0, 0
216, 1932-02-12, 1, 5, Australia, c sub, Ironmonger, 1, 15, na, 0, 0
216, 1932-02-12, 3, 8, Australia, c Oldfield, O'Reilly, 0, 6, na, 0, 0
218, 1932-03-04, 2, 4, New Zealand, , Page, 81, na, na, na, 0
218, 1932-03-04, 4, 4, New Zealand, not out, , 16, na, na, na, 0
242, 1935-06-15, 2, 7, England, , Nichols, 13, na, na, na, 0
244, 1935-07-13, 2, 4, England, c Smith, Wyatt, 19, na, na, na, 0
244, 1935-07-13, 4, 4, England, , Sims, 9, na, na, na, 0
245, 1935-07-27, 2, 3, England, c Verity, Bowes, 124, 285, na, 10, 0
245, 1935-07-27, 4, 3, England, lbw, Robins, 10, na, na, na, 0
246, 1935-08-17, 1, 5, England, c Clay, Read, 60, 170, na, na, 0
246, 1935-08-17, 3, 5, England, st Ames, Robins, 45, na, na, na, 0
247, 1935-12-14, 1, 4, Australia, , Fleetwood-Smith, 4, 18, na, 1, 0
247, 1935-12-14, 3, 4, Australia, , Fleetwood-Smith, 1, 11, na, 0, 0
249, 1936-01-01, 2, 5, Australia, st Oldfield, Fleetwood-Smith, 14, na, na, na, 0
249, 1936-01-01, 3, 6, Australia, c O'Reilly, Grimmett, 23, na, na, na, 0
250, 1936-02-15, 1, 4, Australia, , O'Reilly, 33, na, na, na, 0
250, 1936-02-15, 3, 3, Australia, st Oldfield, Grimmett, 7, na, na, na, 0
251, 1936-02-28, 1, 5, Australia, c Chipperfield, McCormick, 56, na, na, na, 0
251, 1936-02-28, 3, 5, Australia, lbw, Grimmett, 25, na, na, na, 0
267, 1938-12-24, 2, 7, England, , Wilkinson, 50, 162, na, na, 0
269, 1939-01-20, 2, 5, England, c Hammond, Wright, 2, 40, na, 0, 0
269, 1939-01-20, 3, 5, England, c Hammond, Farnes, 61, 105, na, 9, 0
270, 1939-02-18, 2, 9, England, lbw, Verity, 5, na, na, na, 0
271, 1939-03-03, 1, 6, England, c Ames, Perks, 0, na, na, 0, 0
271, 1939-03-03, 3, 5, England, , Perks, 74, 183, na, 7, 0
285, 1947-06-07, 1, 3, England, lbw, Edrich, 10, 44, na, na, 0
285, 1947-06-07, 4, 3, England, not out, , 51, 137, na, 5, 0
286, 1947-06-21, 2, 3, England, , Wright, 1, 8, na, 0, 0
286, 1947-06-21, 3, 3, England, , Edrich, 6, 15, na, na, 0
287, 1947-07-05, 1, 5, England, c Compton, Edrich, 93, 243, na, na, 0
287, 1947-07-05, 3, 5, England, c Hutton, Wright, 32, 99, na, na, 0
288, 1947-07-26, 1, 5, England, , Wright, 5, 22, na, na, 0
288, 1947-07-26, 3, 5, England, lbw, Butler, 29, 90, na, na, 0
289, 1947-08-16, 2, 3, England, c Evans, Wright, 10, 33, na, na, 0
289, 1947-08-16, 4, 3, England, st Evans, Howorth, 33, 63, na, na, 0
312, 1949-02-12, 2, 3, England, run out, , 0, na, na, 0, 0
312, 1949-02-12, 4, 3, England, , Watkins, 63, na, na, na, 0
313, 1949-03-05, 1, 3, England, , Bedser, 2, na, na, 0, 0
