Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1484, 2000-02-24, 2, 9, India, , Srinath, 14, 46, 37, 3, 0
1486, 2000-03-02, 2, 3, India, , Kumble, 85, 221, 198, 9, 0
1504, 2000-06-20, 2, 9, Sri Lanka, c Atapattu, Jayasuriya, 12, 30, 31, 2, 0
1504, 2000-06-20, 3, 9, Sri Lanka, lbw, Muralitharan, 35, 65, 63, 5, 0
1505, 2000-07-30, 1, 9, Sri Lanka, lbw, Chandana, 0, 1, 1, 0, 0
1505, 2000-07-30, 3, 9, Sri Lanka, c sub (TM Dilshan), Chandana, 27, 76, 73, 2, 0
1507, 2000-07-06, 1, 9, Sri Lanka, c Sangakkara, Vaas, 21, 97, 94, 2, 0
1507, 2000-07-06, 3, 9, Sri Lanka, not out, , 29, 73, 53, 3, 0
1514, 2000-10-17, 1, 8, New Zealand, c Tuffey, Astle, 43, 68, 57, 6, 1
1519, 2000-11-30, 2, 9, New Zealand, c Parore, O'Connor, 51, 234, 168, 8, 0
1522, 2000-11-08, 2, 3, New Zealand, c Sinclair, Martin, 22, 70, 50, 3, 0
1526, 2000-11-26, 1, 8, Sri Lanka, , Muralitharan, 32, 71, 51, 3, 0
1526, 2000-11-26, 3, 5, Sri Lanka, c Sangakkara, Fernando, 8, 18, 8, 1, 0
1528, 2001-01-02, 2, 8, Sri Lanka, not out, , 31, 109, 75, 3, 0
1529, 2001-01-20, 1, 7, Sri Lanka, c Jayasuriya, Arnold, 6, 16, 15, 1, 0
1534, 2001-02-09, 2, 8, West Indies, c Hinds, Dillon, 15, 41, 33, 3, 0
1538, 2001-02-17, 1, 8, West Indies, c Jacobs, Ramnarine, 3, 8, 7, 0, 0
1538, 2001-02-17, 3, 8, West Indies, c Jacobs, Walsh, 9, 31, 18, 2, 0
1541, 2001-03-29, 1, 7, West Indies, c Ramnarine, Dillon, 34, 140, 105, 3, 0
1541, 2001-03-29, 3, 9, West Indies, not out, , 9, 49, 34, 1, 0
1542, 2001-03-06, 1, 9, West Indies, lbw, Walsh, 36, 162, 122, 5, 1
1542, 2001-03-06, 3, 4, West Indies, c sub (SC Joseph), Hooper, 0, 3, 2, 0, 0
1564, 2001-10-03, 2, 9, India, c Dasgupta, Nehra, 6, 31, 26, 1, 0
1569, 2001-10-16, 1, 9, India, lbw, Kumble, 1, 3, 2, 0, 0
1582, 2002-01-02, 2, 9, Australia, run out (Langer/McGrath), , 7, 11, 8, 1, 0
1582, 2002-01-02, 3, 9, Australia, , MacGill, 1, 10, 7, 0, 0
1590, 2002-01-22, 2, 8, Australia, c ME Waugh, Gillespie, 0, 12, 9, 0, 0
1590, 2002-01-22, 3, 8, Australia, c Ponting, McGrath, 5, 15, 9, 1, 0
1635, 2002-11-26, 1, 9, Pakistan, not out, , 37, 93, 58, 4, 0
1637, 2003-01-02, 1, 9, Pakistan, not out, , 7, 12, 6, 1, 0
1689, 2004-02-18, 1, 9, New Zealand, not out, , 12, 48, 31, 2, 0
1689, 2004-02-18, 3, 9, New Zealand, c McCullum, Cairns, 24, 57, 47, 3, 0
1692, 2004-02-26, 2, 9, New Zealand, , Cairns, 25, 40, 32, 5, 0
