Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1188, 1992-04-18, 2, 4, West Indies, c Lara, Benjamin, 11, 49, 31, 1, 0
1188, 1992-04-18, 4, 4, West Indies, , Walsh, 52, 223, 168, 5, 0
1200, 1992-11-13, 1, 4, India, c More, Srinath, 13, 127, 80, 1, 0
1200, 1992-11-13, 3, 4, India, not out, , 11, 100, 75, 0, 0
1201, 1992-11-26, 1, 4, India, lbw, Prabhakar, 0, 3, 4, 0, 0
1201, 1992-11-26, 3, 5, India, , Kumble, 26, 109, 84, 4, 0
1206, 1992-12-26, 2, 4, India, c More, Raju, 0, 2, 3, 0, 0
1209, 1993-01-02, 1, 4, India, c More, Kapil Dev, 13, 52, 46, 2, 0
1209, 1993-01-02, 3, 4, India, c Manjrekar, Kapil Dev, 13, 96, 77, 1, 0
1246, 1994-01-28, 2, 4, Australia, c ME Waugh, Warne, 79, 310, 235, 9, 0
1246, 1994-01-28, 4, 4, Australia, lbw, McDermott, 42, 259, 229, 2, 0
1252, 1994-03-04, 1, 5, Australia, , May, 12, 51, 37, 1, 0
1252, 1994-03-04, 3, 5, Australia, c Boon, May, 53, 174, 133, 7, 0
1253, 1994-03-17, 1, 5, Australia, lbw, Warne, 70, 248, 203, 7, 0
1253, 1994-03-17, 3, 5, Australia, c Taylor, Warne, 3, 16, 14, 0, 0
1256, 1994-03-25, 2, 5, Australia, lbw, SR Waugh, 49, 288, 197, 4, 0
1263, 1994-07-21, 1, 5, England, c Rhodes, Gough, 8, 36, 39, 1, 0
1263, 1994-07-21, 3, 5, England, , Gough, 42, 163, 129, 5, 0
1264, 1994-08-04, 2, 6, England, c Stewart, DeFreitas, 104, 292, 226, 13, 0
1264, 1994-08-04, 4, 5, England, not out, , 8, 27, 31, 2, 0
1266, 1994-08-18, 1, 2, England, , Malcolm, 16, 52, 30, 2, 0
1266, 1994-08-18, 3, 1, England, c DeFreitas, Malcolm, 1, 16, 13, 0, 0
