Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
88, 1906-01-02, 2, 10, England, c Relf, Crawford, 5, na, na, 0, 0
88, 1906-01-02, 4, 10, England,                c &, Relf, 2, na, na, 0, 0
89, 1906-03-06, 2, 9, England, , Haigh, 2, na, na, 0, 0
90, 1906-03-10, 1, 10, England, c Haigh, Lees, 10, na, na, 2, 0
91, 1906-03-24, 1, 9, England, c Moon, Relf, 33, na, na, 4, 1
91, 1906-03-24, 3, 9, England, c Haigh, Lees, 8, na, na, 1, 0
92, 1906-03-30, 2, 9, England, c Crawford, Relf, 15, na, na, 2, 0
93, 1907-07-01, 2, 9, England, not out, , 0, na, 0, 0, 0
94, 1907-07-29, 2, 11, England, not out, , 5, na, na, na, 0
94, 1907-07-29, 4, 11, England, not out, , 0, na, na, 0, 0
95, 1907-08-19, 2, 8, England, c Blythe, Hirst, 2, na, na, 0, 0
106, 1910-01-01, 1, 9, England, , Simpson-Hayward, 0, na, na, 0, 0
106, 1910-01-01, 3, 11, England, not out, , 6, na, na, na, 0
107, 1910-01-21, 1, 10, England, , Simpson-Hayward, 0, na, na, 0, 0
107, 1910-01-21, 3, 11, England, not out, , 9, na, na, na, 0
109, 1910-03-07, 2, 9, England, c Rhodes, Thompson, 27, na, na, na, 0
109, 1910-03-07, 4, 8, England, not out, , 9, na, na, na, 0
110, 1910-03-11, 2, 9, England, c Denton, Blythe, 13, na, na, na, 0
110, 1910-03-11, 3, 9, England, c Bird, Hobbs, 44, na, na, na, 0
111, 1910-12-09, 2, 9, Australia, c Trumper, Whitty, 61, 97, 130, 6, 0
111, 1910-12-09, 3, 9, Australia, c Carter, Whitty, 0, 1, 3, 0, 0
112, 1911-12-31, 2, 9, Australia, , Whitty, 0, 1, 1, 0, 0
112, 1911-12-31, 4, 9, Australia, c Kelleway, Cotter, 7, 7, 10, 1, 0
113, 1911-01-07, 1, 10, Australia, , Armstrong, 15, 20, 30, 1, 0
113, 1911-01-07, 3, 11, Australia, not out, , 11, 18, 18, 1, 0
114, 1911-02-17, 2, 7, Australia, , Whitty, 18, 21, 26, 1, 0
114, 1911-02-17, 4, 7, Australia, c Carter, Whitty, 1, 7, 12, 0, 0
115, 1911-03-03, 2, 9, Australia, run out, , 13, 12, 16, 2, 0
115, 1911-03-03, 3, 10, Australia, not out, , 6, 15, 12, 0, 0
121, 1912-05-27, 2, 8, Australia, , Hazlitt, 19, na, na, na, 0
121, 1912-05-27, 3, 8, Australia,                c &, Matthews, 0, na, na, 0, 0
122, 1912-06-10, 1, 8, England, c Foster, Barnes, 4, na, na, na, 0
122, 1912-06-10, 3, 8, England, , Barnes, 28, na, na, na, 0
125, 1912-07-15, 1, 9, Australia, , Whitty, 0, na, na, 0, 0
125, 1912-07-15, 3, 9, Australia, c Macartney, Matthews, 1, na, na, 0, 0
