Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1188, 1992-04-18, 2, 5, West Indies, c Lara, Adams, 5, 28, 20, 0, 0
1188, 1992-04-18, 4, 5, West Indies, c Williams, Ambrose, 2, 19, 14, 0, 0
1201, 1992-11-26, 1, 6, India,                c &, Kapil Dev, 8, 84, 63, 1, 0
1201, 1992-11-26, 3, 7, India, , Kumble, 15, 110, 75, 0, 0
1206, 1992-12-26, 2, 3, India, , Kumble, 135, 529, 410, 12, 1
1206, 1992-12-26, 4, 3, India, not out, , 16, 66, 40, 2, 0
1209, 1993-01-02, 1, 3, India, c Manjrekar, Kumble, 33, 177, 119, 3, 0
1209, 1993-01-02, 3, 3, India, c More, Srinath, 0, 30, 20, 0, 0
1232, 1993-08-25, 2, 3, Sri Lanka, , Muralitharan, 17, 81, 55, 3, 0
1232, 1993-08-25, 4, 3, Sri Lanka, c sub, Wickramasinghe, 1, 8, 2, 0, 0
1233, 1993-09-06, 2, 3, Sri Lanka, , de Silva, 122, 410, 295, 11, 0
1234, 1993-09-14, 1, 3, Sri Lanka, , Ramanayake, 24, 63, 60, 3, 0
1234, 1993-09-14, 3, 3, Sri Lanka, not out, , 73, 214, 179, 6, 1
1242, 1993-12-26, 2, 3, Australia, c Boon, Warne, 71, 168, 141, 5, 0
1243, 1994-01-02, 1, 3, Australia, c Waugh, McDermott, 41, 152, 101, 6, 0
1243, 1994-01-02, 3, 3, Australia, , McDermott, 38, 197, 152, 4, 0
1246, 1994-01-28, 2, 3, Australia, c Healy, Reiffel, 0, 14, 10, 0, 0
1246, 1994-01-28, 4, 3, Australia, lbw, Warne, 3, 25, 18, 0, 0
1252, 1994-03-04, 1, 3, Australia, c Border, SR Waugh, 21, 50, 39, 4, 0
1252, 1994-03-04, 3, 3, Australia, c SR Waugh, Hughes, 122, 247, 192, 16, 1
1253, 1994-03-17, 1, 3, Australia, , McGrath, 2, 14, 11, 0, 0
1253, 1994-03-17, 3, 3, Australia,                c &, SR Waugh, 19, 70, 48, 4, 0
1256, 1994-03-25, 2, 3, Australia, c SR Waugh, Warne, 26, 152, 102, 4, 0
1263, 1994-07-21, 1, 3, England, c Crawley, Fraser, 7, 27, 18, 1, 0
1263, 1994-07-21, 3, 3, England, c Fraser, Gough, 32, 99, 67, 6, 0
1264, 1994-08-04, 2, 4, England, , DeFreitas, 0, 0, 1, 0, 0
1264, 1994-08-04, 4, 3, England, not out, , 13, 132, 124, 0, 0
1266, 1994-08-18, 1, 3, England, lbw, Benjamin, 38, 95, 38, 2, 0
1266, 1994-08-18, 3, 3, England, , Malcolm, 0, 11, 7, 0, 0
1276, 1994-11-25, 2, 4, New Zealand, lbw, de Groen, 20, 59, 51, 3, 0
1276, 1994-11-25, 4, 4, New Zealand, c Parore, de Groen, 62, 181, 154, 7, 0
1280, 1994-12-26, 2, 5, New Zealand, c Thomson, Morrison, 19, 68, 49, 2, 0
1282, 1995-01-02, 2, 5, New Zealand, c Pringle, Hart, 112, 288, 235, 10, 1
1282, 1995-01-02, 4, 5, New Zealand, not out, , 14, 16, 14, 2, 0
1283, 1995-01-19, 1, 5, Pakistan, c Asif Mujtaba, Kabir Khan, 41, 69, 66, 7, 0
1283, 1995-01-19, 3, 3, Pakistan, c Aamer Sohail, Aaqib Javed, 48, 162, 97, 5, 0
1291, 1995-03-04, 1, 6, New Zealand, c Crowe, Morrison, 41, 73, 59, 4, 1
1291, 1995-03-04, 3, 5, New Zealand, c Hart, Larsen, 101, 227, 155, 7, 3
1307, 1995-10-13, 2, 3, Zimbabwe, c Houghton, Streak, 5, 25, 14, 0, 0
1307, 1995-10-13, 4, 3, Zimbabwe, not out, , 56, 146, 104, 4, 1
1315, 1995-11-30, 1, 3, England, c Russell, Cork, 35, 75, 51, 6, 0
1315, 1995-11-30, 3, 3, England, c Russell, Cork, 48, 165, 93, 5, 0
1318, 1995-12-14, 1, 3, England, c Martin, Illingworth, 8, 27, 17, 1, 0
1320, 1995-12-26, 1, 3, England, c Atherton, Martin, 4, 48, 27, 1, 0
1320, 1995-12-26, 3, 3, England, c Russell, Martin, 6, 25, 18, 1, 0
1321, 1996-01-02, 2, 3, England, c Russell, Cork, 12, 33, 33, 2, 0
1338, 1996-11-20, 2, 4, India, lbw, Hirwani, 1, 9, 8, 0, 0
1338, 1996-11-20, 4, 4, India, not out, , 48, 172, 122, 6, 0
1341, 1996-11-27, 1, 5, India, c Mongia, Srinath, 4, 22, 18, 1, 0
1341, 1996-11-27, 3, 5, India,                c &, Kumble, 34, 51, 37, 5, 0
1344, 1996-12-08, 2, 5, India, c sub (VVS Laxman), Kumble, 15, 64, 54, 2, 0
1344, 1996-12-08, 4, 5, India, c Tendulkar, Joshi, 50, 90, 95, 8, 0
1347, 1996-12-26, 1, 5, India, c Mongia, Prasad, 15, 45, 41, 3, 0
1347, 1996-12-26, 3, 5, India, c Mongia, Prasad, 17, 71, 46, 1, 0
1349, 1997-01-02, 1, 5, India, c Mongia, Srinath, 41, 115, 79, 3, 1
1349, 1997-01-02, 3, 6, India, c Dravid, Kumble, 18, 33, 30, 2, 0
1350, 1997-01-16, 2, 5, India, c Mongia, Srinath, 43, 77, 57, 7, 0
1350, 1997-01-16, 4, 5, India, run out (Kumble/Mongia), , 6, 30, 21, 0, 0
1356, 1997-02-28, 1, 5, Australia, c ME Waugh, Warne, 76, 187, 144, 10, 1
1356, 1997-02-28, 3, 5, Australia, c Healy, SR Waugh, 22, 60, 49, 4, 0
1360, 1997-03-14, 1, 5, Australia, , McGrath, 0, 11, 7, 0, 0
1360, 1997-03-14, 3, 5, Australia, c Healy, Bevan, 27, 89, 66, 5, 0
1362, 1997-03-21, 2, 7, Australia, not out, , 79, 148, 111, 9, 2
1380, 1997-10-06, 2, 5, Pakistan, c Ijaz Ahmed, Azhar Mahmood, 24, 91, 59, 3, 0
1381, 1997-10-17, 1, 5, Pakistan, c sub, Mushtaq Ahmed, 50, 97, 90, 3, 3
1382, 1997-10-24, 1, 5, Pakistan, lbw, Waqar Younis, 9, 29, 17, 2, 0
1382, 1997-10-24, 3, 6, Pakistan, c Azhar Mahmood, Waqar Younis, 21, 79, 60, 2, 0
1392, 1997-12-26, 2, 5, Australia, c Blewett, Warne, 0, 3, 2, 0, 0
1392, 1997-12-26, 4, 5, Australia, c Taylor, SR Waugh, 70, 170, 143, 2, 0
1393, 1998-01-02, 1, 4, Australia, c Taylor, Warne, 88, 335, 262, 8, 0
1393, 1998-01-02, 3, 4, Australia, c Ponting, Warne, 5, 36, 35, 0, 0
1397, 1998-01-30, 1, 4, Australia, , Warne, 73, 173, 148, 9, 1
1397, 1998-01-30, 3, 4, Australia, c Warne, Kasprowicz, 5, 26, 17, 0, 0
1403, 1998-03-26, 2, 6, Pakistan, lbw, Mushtaq Ahmed, 3, 24, 22, 0, 0
1403, 1998-03-26, 4, 6, Pakistan, c Moin Khan, Waqar Younis, 11, 56, 36, 1, 0
1406, 1998-03-06, 1, 6, Pakistan, lbw, Waqar Younis, 85, 255, 170, 7, 2
1406, 1998-03-06, 3, 6, Pakistan, not out, , 7, 22, 8, 1, 0
1410, 1998-03-19, 1, 5, Sri Lanka, c Mahanama, Vaas, 49, 92, 90, 6, 1
1410, 1998-03-19, 3, 5, Sri Lanka, c Muralitharan, Jayasuriya, 74, 197, 147, 4, 3
1414, 1998-03-27, 2, 5, Sri Lanka, st Kaluwitharana, Muralitharan, 10, 40, 27, 1, 0
1414, 1998-03-27, 4, 5, Sri Lanka, c de Silva, Jayasuriya, 82, 70, 63, 8, 6
1417, 1998-06-04, 2, 5, England, c sub (BL Spendlove), Cork, 1, 8, 6, 0, 0
1419, 1998-06-18, 1, 5, England, c Ramprakash, Ealham, 81, 231, 169, 11, 0
1420, 1998-07-02, 1, 5, England, not out, , 69, 128, 105, 4, 1
1421, 1998-07-23, 1, 5, England, c Hick, Fraser, 126, 289, 212, 16, 1
1421, 1998-07-23, 3, 5, England, c Stewart, Cork, 67, 247, 168, 8, 0
1422, 1998-08-06, 2, 5, England, lbw, Fraser, 57, 235, 163, 9, 0
1422, 1998-08-06, 4, 5, England, c Stewart, Fraser, 0, 9, 6, 0, 0
1429, 1998-11-26, 2, 5, West Indies, , Ambrose, 41, 187, 130, 3, 0
1429, 1998-11-26, 4, 5, West Indies, c McLean, Walsh, 31, 78, 62, 3, 0
1433, 1998-12-10, 1, 5, West Indies, run out (Reifer), , 21, 85, 59, 1, 0
1433, 1998-12-10, 3, 5, West Indies, run out (Chanderpaul), , 24, 60, 43, 2, 1
1437, 1998-12-26, 2, 5, West Indies, , Walsh, 30, 87, 72, 2, 0
1440, 1999-01-02, 1, 5, West Indies, c Jacobs, McLean, 0, 9, 7, 0, 0
1440, 1999-01-02, 3, 5, West Indies, c Hooper, Dillon, 54, 144, 109, 4, 0
1441, 1999-01-15, 1, 5, West Indies, c Jacobs, Dillon, 25, 60, 46, 5, 0
1441, 1999-01-15, 3, 5, West Indies, c Ganga, McLean, 58, 121, 105, 7, 1
1446, 1999-03-27, 1, 5, New Zealand, c Allott, Harris, 30, 108, 83, 4, 0
1452, 1999-03-18, 2, 5, New Zealand, c Nash, Vettori, 72, 188, 127, 11, 0
1466, 1999-11-29, 2, 5, Zimbabwe, c A Flower, Mbangwa, 64, 224, 145, 11, 0
1468, 1999-11-11, 2, 5, Zimbabwe, c Rennie, Olonga, 58, 150, 119, 8, 0
1471, 1999-11-25, 2, 5, England, , Gough, 44, 159, 121, 8, 0
1475, 1999-12-09, 1, 5, England, c Flintoff, Tufnell, 2, 8, 4, 0, 0
1475, 1999-12-09, 3, 5, England, c Vaughan, Flintoff, 27, 77, 55, 3, 0
1480, 1999-12-26, 2, 5, England, c Stewart, Caddick, 28, 100, 65, 2, 0
1480, 1999-12-26, 3, 5, England, c Stewart, Flintoff, 1, 7, 7, 0, 0
1482, 2000-01-02, 2, 5, England, c Vaughan, Caddick, 0, 10, 4, 0, 0
1484, 2000-02-24, 2, 4, India, c Laxman, Kumble, 0, 2, 2, 0, 0
1484, 2000-02-24, 4, 4, India, run out (Jaffer), , 13, 55, 45, 2, 0
1486, 2000-03-02, 2, 7, India, , Srinath, 12, 59, 36, 2, 0
