Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
519, 1962-01-01, 2, 3, New Zealand, c Dick, Alabaster, 11, na, na, na, 0
519, 1962-01-01, 4, 3, New Zealand, c Dowling, Alabaster, 20, na, na, na, 0
523, 1962-02-02, 2, 5, New Zealand, c Bartlett, Alabaster, 40, 67, na, 8, 0
524, 1962-02-16, 2, 4, New Zealand, c Dick, Motz, 7, na, na, na, 0
524, 1962-02-16, 4, 2, New Zealand, lbw, Cameron, 10, 92, na, na, 0
558, 1964-02-21, 1, 4, New Zealand, , Reid, 30, 72, na, 5, 0
558, 1964-02-21, 3, 3, New Zealand, not out, , 38, 85, na, 6, 0
559, 1964-02-28, 2, 4, New Zealand, run out, , 39, na, na, na, 0
560, 1964-03-13, 1, 8, New Zealand, lbw, Reid, 21, na, na, na, 0
560, 1964-03-13, 3, 7, New Zealand, not out, , 5, na, na, na, 0
