Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2007-11-26, 1, 1, West Indies, 31, 4, 121, 2
M Ntini, 2007-11-26, 1, 2, West Indies, 30, 6, 100, 3
A Nel, 2007-11-26, 1, 3, West Indies, 25.4, 7, 85, 3
PL Harris, 2007-11-26, 1, 4, West Indies, 30, 9, 69, 1
JH Kallis, 2007-11-26, 1, 5, West Indies, 17, 8, 23, 0
DW Steyn, 2007-11-26, 3, 1, West Indies, 17, 3, 67, 3
M Ntini, 2007-11-26, 3, 2, West Indies, 11, 3, 35, 1
A Nel, 2007-11-26, 3, 3, West Indies, 7, 1, 21, 0
JH Kallis, 2007-11-26, 3, 4, West Indies, 7, 1, 16, 1
PL Harris, 2007-11-26, 3, 5, West Indies, 15.4, 5, 35, 4
