Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
149, 1923-01-01, 2, 2, England, 25, 8, 49, 4
149, 1923-01-01, 4, 2, England, 37.3, 12, 63, 7
150, 1923-01-18, 1, 2, England, 53.5, 23, 105, 4
150, 1923-01-18, 3, 2, England, 2, 1, 2, 1
151, 1923-02-09, 1, 3, England, 36.4, 11, 82, 6
151, 1923-02-09, 3, 3, England, 44, 8, 114, 1
152, 1923-02-16, 1, 5, England, 24.5, 9, 31, 2
152, 1923-02-16, 3, 5, England, 27, 10, 55, 2
171, 1928-01-28, 1, 2, England, 42.4, 9, 100, 6
171, 1928-01-28, 3, 2, England, 26, 6, 67, 3
172, 1928-02-04, 1, 2, England, 18, 0, 48, 0
172, 1928-02-04, 3, 2, England, 10, 3, 18, 0
206, 1931-02-13, 1, 1, England, 37, 5, 105, 4
206, 1931-02-13, 3, 1, England, 9, 2, 47, 0
