Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
88, 1906-01-02, 1, 4, England, 3, 0, 10, 1
88, 1906-01-02, 3, 4, England, 11, 3, 24, 2
89, 1906-03-06, 1, 5, England, 9, 3, 18, 1
89, 1906-03-06, 3, 5, England, 6, 2, 7, 1
90, 1906-03-10, 2, 3, England, 19, 8, 33, 0
90, 1906-03-10, 4, 3, England, 7, 5, 9, 0
91, 1906-03-24, 2, 5, England, 5, 3, 7, 0
91, 1906-03-24, 4, 5, England, 6, 1, 13, 1
92, 1906-03-30, 1, 4, England, 19, 6, 63, 2
92, 1906-03-30, 3, 4, England, 8, 3, 17, 1
93, 1907-07-01, 1, 3, England, 47.2, 12, 128, 7
94, 1907-07-29, 1, 1, England, 8, 3, 14, 1
94, 1907-07-29, 3, 1, England, 4, 0, 18, 1
95, 1907-08-19, 1, 1, England, 31, 7, 86, 2
95, 1907-08-19, 3, 1, England, 14.3, 2, 49, 4
106, 1910-01-01, 2, 1, England, 30.1, 4, 87, 5
106, 1910-01-01, 4, 1, England, 22, 2, 94, 7
107, 1910-01-21, 2, 2, England, 30, 6, 83, 5
107, 1910-01-21, 4, 2, England, 29, 6, 93, 2
108, 1910-02-26, 2, 1, England, 28, 4, 98, 4
108, 1910-02-26, 4, 1, England, 25, 2, 109, 4
109, 1910-03-07, 1, 2, England, 11, 3, 28, 2
109, 1910-03-07, 3, 2, England, 21.3, 3, 72, 5
110, 1910-03-11, 1, 2, England, 26, 2, 103, 1
110, 1910-03-11, 4, 1, England, 2.1, 1, 16, 1
111, 1910-12-09, 1, 5, Australia, 15, 0, 87, 0
114, 1911-02-17, 1, 4, Australia, 8, 2, 30, 1
114, 1911-02-17, 3, 3, Australia, 15, 3, 59, 3
