Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1200, 1992-11-13, 2, 2, India, 14.5, 7, 25, 1
1206, 1992-12-26, 1, 2, India, 20.5, 4, 39, 1
1206, 1992-12-26, 3, 2, India, 16, 5, 37, 2
1232, 1993-08-25, 1, 2, Sri Lanka, 31.2, 12, 75, 4
1232, 1993-08-25, 3, 2, Sri Lanka, 20, 2, 82, 2
1233, 1993-09-06, 1, 2, Sri Lanka, 20, 8, 48, 5
1233, 1993-09-06, 3, 2, Sri Lanka, 16, 4, 58, 4
1234, 1993-09-14, 2, 2, Sri Lanka, 36.5, 9, 63, 5
1307, 1995-10-13, 1, 2, Zimbabwe, 21, 7, 54, 4
1307, 1995-10-13, 3, 2, Zimbabwe, 24, 7, 72, 1
1362, 1997-03-21, 1, 2, Australia, 20, 4, 52, 4
1362, 1997-03-21, 3, 2, Australia, 17, 4, 39, 2
1380, 1997-10-06, 1, 2, Pakistan, 15, 4, 58, 1
