Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
515, 1961-12-08, 2, 5, New Zealand, 15, 5, 23, 0
515, 1961-12-08, 4, 4, New Zealand, 18, 4, 37, 3
517, 1961-12-26, 2, 5, New Zealand, 16, 6, 34, 1
517, 1961-12-26, 4, 5, New Zealand, 7, 0, 30, 0
519, 1962-01-01, 1, 5, New Zealand, 46, 11, 94, 2
519, 1962-01-01, 3, 4, New Zealand, 24, 3, 58, 1
523, 1962-02-02, 1, 5, New Zealand, 2, 0, 12, 0
523, 1962-02-02, 3, 5, New Zealand, 5, 2, 18, 0
524, 1962-02-16, 1, 5, New Zealand, 16, 7, 15, 1
524, 1962-02-16, 3, 5, New Zealand, 2, 2, 0, 0
573, 1965-01-01, 2, 3, England, 57.2, 26, 88, 5
575, 1965-01-22, 2, 7, England, 13, 4, 31, 0
575, 1965-01-22, 4, 3, England, 17, 8, 27, 1
578, 1965-02-12, 2, 6, England, 33, 14, 57, 1
594, 1965-07-22, 2, 4, England, 25.2, 5, 71, 2
594, 1965-07-22, 4, 4, England, 5, 4, 4, 0
