Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
168, 1927-12-24, 2, 6, England, 4, 0, 17, 1
168, 1927-12-24, 4, 3, England, 4, 0, 13, 0
171, 1928-01-28, 1, 5, England, 2, 0, 9, 0
1904, 2009-01-03, 1, 6, Australia, 4, 0, 14, 1
1910, 2009-02-26, 1, 6, Australia, 14, 2, 54, 0
1913, 2009-02-06, 1, 6, Australia, 3, 1, 5, 0
1913, 2009-02-06, 3, 6, Australia, 11, 1, 38, 1
1916, 2009-02-19, 3, 6, Australia, 3, 1, 14, 0
1942, 2009-11-16, 2, 5, England, 3, 0, 7, 1
1942, 2009-11-16, 4, 5, England, 8, 2, 17, 0
1944, 2009-11-26, 2, 6, England, 24, 1, 89, 3
1946, 2010-01-03, 2, 6, England, 5, 0, 16, 0
1946, 2010-01-03, 4, 6, England, 12, 3, 30, 2
1948, 2010-01-14, 3, 5, England, 1.5, 0, 10, 2
1951, 2010-01-06, 2, 6, India, 3, 0, 20, 0
1952, 2010-01-14, 2, 6, India, 15, 0, 73, 1
