Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
321, 1950-02-10, 1, 2, Australia, 33, 3, 113, 5
321, 1950-02-10, 3, 2, Australia, 12, 0, 58, 1
322, 1950-03-03, 1, 2, Australia, 23, 2, 132, 2
338, 1951-08-16, 2, 2, England, 10, 6, 9, 4
338, 1951-08-16, 4, 2, England, 3, 0, 8, 0
359, 1952-12-05, 1, 1, Australia, 20.5, 0, 71, 6
359, 1952-12-05, 3, 1, Australia, 26, 2, 95, 3
361, 1952-12-24, 2, 1, Australia, 14, 0, 73, 0
361, 1952-12-24, 4, 1, Australia, 11, 2, 39, 2
362, 1953-01-09, 2, 1, Australia, 23, 3, 98, 1
364, 1953-01-24, 1, 1, Australia, 26, 1, 105, 1
364, 1953-01-24, 3, 1, Australia, 10, 1, 50, 1
