Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
337, 1951-07-26, 2, 5, England, 4, 0, 11, 0
359, 1952-12-05, 1, 5, Australia, 8, 0, 40, 0
361, 1952-12-24, 2, 5, Australia, 19, 3, 58, 3
361, 1952-12-24, 4, 5, Australia, 14, 2, 69, 0
362, 1953-01-09, 2, 5, Australia, 7, 0, 46, 0
364, 1953-01-24, 1, 4, Australia, 32, 1, 113, 2
364, 1953-01-24, 3, 4, Australia, 7, 0, 40, 1
365, 1953-02-06, 1, 5, Australia, 22, 0, 114, 1
365, 1953-02-06, 3, 4, Australia, 8, 3, 29, 2
368, 1953-03-06, 2, 4, New Zealand, 11, 3, 27, 0
370, 1953-03-13, 2, 5, New Zealand, 18, 9, 29, 1
370, 1953-03-13, 4, 4, New Zealand, 1, 1, 0, 0
409, 1955-06-23, 3, 5, England, 2, 0, 7, 0
410, 1955-07-07, 1, 5, England, 6, 2, 13, 0
410, 1955-07-07, 3, 5, England, 15, 3, 33, 1
411, 1955-07-21, 4, 4, England, 19, 2, 53, 0
412, 1955-08-13, 3, 5, England, 6, 0, 24, 0
