Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MG Vandort, 2002-06-28, 1, 1, Bangladesh, lbw, Alok Kapali, 61, 157, 110, 10, 0
J Mubarak, 2002-06-28, 1, 2, Bangladesh, lbw, Tapash Baisya, 24, 68, 49, 4, 0
MN Nawaz, 2002-06-28, 1, 3, Bangladesh, c Khaled Mashud, Fahim Muntasir, 21, 54, 46, 4, 0
HP Tillakaratne, 2002-06-28, 1, 4, Bangladesh,                c &, Fahim Muntasir, 18, 39, 28, 4, 0
ST Jayasuriya, 2002-06-28, 1, 5, Bangladesh, c Khaled Mashud, Manjural Islam, 85, 135, 94, 9, 1
TT Samaraweera, 2002-06-28, 1, 6, Bangladesh, c Habibul Bashar, Manjural Islam, 58, 197, 156, 4, 0
HAPW Jayawardene, 2002-06-28, 1, 7, Bangladesh, c Khaled Mashud, Manjural Islam, 0, 4, 5, 0, 0
UDU Chandana, 2002-06-28, 1, 8, Bangladesh, c Habibul Bashar, Alok Kapali, 20, 57, 44, 3, 0
TCB Fernando, 2002-06-28, 1, 9, Bangladesh, not out, , 29, 87, 47, 3, 0
WRS de Silva, 2002-06-28, 1, 10, Bangladesh, c Khaled Mashud, Talha Jubair, 5, 22, 21, 1, 0
MKGCP Lakshitha, 2002-06-28, 1, 11, Bangladesh, c Alok Kapali, Talha Jubair, 40, 65, 46, 8, 0
MG Vandort, 2002-06-28, 3, 1, Bangladesh, , Talha Jubair, 140, 255, 185, 16, 1
J Mubarak, 2002-06-28, 3, 2, Bangladesh, run out (Tapash Baisya/Khaled Mashud), , 31, 91, 59, 2, 0
MN Nawaz, 2002-06-28, 3, 3, Bangladesh, not out, , 78, 179, 146, 7, 0
HP Tillakaratne, 2002-06-28, 3, 4, Bangladesh, not out, , 5, 13, 9, 0, 0
