Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
921, 1982-02-17, 1, 10, England, not out, , 22, 45, 35, 3, 0
921, 1982-02-17, 3, 10, England, not out, , 2, 11, 7, 0, 0
923, 1982-03-05, 2, 9, Pakistan, c Saleem Yousuf, Tahir Naqqash, 14, 53, 43, 1, 0
923, 1982-03-05, 4, 9, Pakistan, c Haroon Rasheed, Wasim Raja, 13, 17, 24, 2, 0
925, 1982-03-14, 1, 2, Pakistan, c Saleem Malik, Iqbal Qasim, 27, 112, 86, 4, 0
925, 1982-03-14, 3, 2, Pakistan, , Iqbal Qasim, 56, 200, 156, 7, 0
927, 1982-03-22, 1, 9, Pakistan, , Imran Khan, 15, 31, 21, 1, 0
927, 1982-03-22, 3, 9, Pakistan,                c &, Imran Khan, 21, 38, 27, 3, 0
934, 1982-09-17, 1, 2, India, c Patil, Kapil Dev, 7, na, na, na, 0
934, 1982-09-17, 3, 10, India, c sub (K Srikkanth), Kapil Dev, 0, na, na, 0, 0
