Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1195, 1992-08-28, 2, 11, Australia, not out, , 0, 4, 2, 0, 0
1204, 1992-12-06, 1, 10, New Zealand, not out, , 4, 14, 5, 0, 0
1219, 1993-03-13, 2, 10, England, , Lewis, 19, 153, 72, 1, 0
1229, 1993-08-04, 1, 10, India, , Kapil Dev, 7, 60, 34, 0, 0
1232, 1993-08-25, 1, 11, South Africa, not out, , 2, 22, 8, 0, 0
1233, 1993-09-06, 1, 11, South Africa, c Rhodes, Snell, 0, 4, 1, 0, 0
1233, 1993-09-06, 3, 11, South Africa, not out, , 14, 11, 8, 2, 0
1239, 1993-12-08, 1, 11, West Indies, not out, , 1, 8, 3, 0, 0
1244, 1994-01-18, 2, 11, India, not out, , 9, 12, 6, 2, 0
1244, 1994-01-18, 3, 11, India, , Kumble, 0, 1, 2, 0, 0
1245, 1994-01-26, 2, 11, India, not out, , 8, 20, 9, 1, 0
1245, 1994-01-26, 3, 11, India, not out, , 20, 15, 11, 2, 1
1247, 1994-02-08, 1, 11, India, not out, , 5, 18, 9, 1, 0
1247, 1994-02-08, 3, 11, India, c Mongia, Raju, 4, 7, 5, 1, 0
1265, 1994-08-09, 2, 10, Pakistan, c Asif Mujtaba, Akram Raza, 0, 2, 1, 0, 0
1265, 1994-08-09, 4, 10, Pakistan, not out, , 20, 10, 13, 2, 1
1270, 1994-10-11, 1, 10, Zimbabwe,                c &, Streak, 0, 1, 1, 0, 0
1271, 1994-10-20, 2, 11, Zimbabwe, not out, , 15, 25, 16, 3, 0
1292, 1995-03-11, 1, 10, New Zealand, c Nash, Larsen, 8, 7, 6, 1, 0
1292, 1995-03-11, 3, 10, New Zealand, not out, , 10, 23, 10, 0, 0
1293, 1995-03-18, 1, 10, New Zealand, c Larsen, Patel, 8, 17, 8, 1, 0
1293, 1995-03-18, 3, 10, New Zealand, run out (sub [SA Thomson]), , 7, 28, 17, 0, 0
1304, 1995-09-08, 2, 10, Pakistan, c Saqlain Mushtaq, Wasim Akram, 8, 52, 26, 1, 0
1304, 1995-09-08, 3, 10, Pakistan, st Moin Khan, Aamer Sohail, 0, 4, 3, 0, 0
1305, 1995-09-15, 1, 11, Pakistan, not out, , 8, 8, 7, 1, 0
1305, 1995-09-15, 3, 10, Pakistan, not out, , 10, 21, 7, 1, 0
1306, 1995-09-22, 1, 10, Pakistan, c Aamer Sohail, Aamer Nazir, 4, 16, 7, 1, 0
1306, 1995-09-22, 3, 10, Pakistan, not out, , 0, 5, 1, 0, 0
1317, 1995-12-08, 1, 11, Australia, not out, , 0, 1, 0, 0, 0
1317, 1995-12-08, 3, 11, Australia, not out, , 3, 10, 4, 0, 0
1319, 1995-12-26, 2, 10, Australia, c Slater, McGrath, 11, 21, 11, 1, 0
1319, 1995-12-26, 3, 10, Australia, c Taylor, Warne, 0, 1, 1, 0, 0
1333, 1996-09-11, 1, 10, Zimbabwe, , Strang, 0, 5, 1, 0, 0
1334, 1996-09-18, 2, 10, Zimbabwe, not out, , 1, 15, 6, 0, 0
1358, 1997-03-07, 2, 11, New Zealand, c Cairns, Doull, 0, 13, 10, 0, 0
1358, 1997-03-07, 3, 11, New Zealand,                c &, Doull, 26, 18, 14, 4, 1
1359, 1997-03-14, 2, 11, New Zealand, c Parore, Davis, 5, 5, 4, 1, 0
1359, 1997-03-14, 4, 11, New Zealand, c Cairns, Vettori, 7, 16, 11, 1, 0
1366, 1997-04-19, 1, 11, Pakistan, not out, , 8, 6, 5, 1, 0
1369, 1997-06-13, 1, 11, West Indies, not out, , 6, 9, 9, 1, 0
1369, 1997-06-13, 3, 10, West Indies, c Williams, Rose, 0, 2, 2, 0, 0
1371, 1997-06-20, 2, 11, West Indies, c Reifer, Hooper, 4, 5, 5, 0, 0
1371, 1997-06-20, 4, 9, West Indies, c Holder, Ambrose, 0, 2, 2, 0, 0
1376, 1997-08-09, 1, 9, India, c Azharuddin, Kumble, 39, 103, 78, 6, 0
1385, 1997-11-19, 1, 10, India, c Srinath, Kuruvilla, 10, 15, 11, 1, 0
1394, 1998-01-07, 1, 9, Zimbabwe, c BC Strang, PA Strang, 17, 26, 19, 3, 0
1395, 1998-01-14, 2, 9, Zimbabwe, c A Flower, Mbangwa, 11, 6, 7, 1, 1
