Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1366, 1997-04-19, 1, 2, Pakistan, , Mushtaq Ahmed, 24, 118, 82, 0, 1
1366, 1997-04-19, 3, 2, Pakistan, c Shahid Nazir, Saqlain Mushtaq, 15, 64, 36, 1, 0
1367, 1997-04-26, 1, 2, Pakistan, run out, , 37, 183, 129, 4, 0
1367, 1997-04-26, 3, 2, Pakistan, , Mushtaq Ahmed, 50, 233, 168, 5, 0
1369, 1997-06-13, 1, 3, West Indies, c Williams, Ambrose, 0, 1, 1, 0, 0
1369, 1997-06-13, 3, 3, West Indies, c Browne, Ambrose, 12, 29, 29, 2, 0
1445, 1999-02-24, 2, 1, India, run out (Dravid), , 34, 120, 93, 5, 1
1447, 1999-03-04, 2, 1, Pakistan, , Saqlain Mushtaq, 123, 310, 208, 20, 0
1447, 1999-03-04, 4, 1, Pakistan, not out, , 56, 230, 151, 4, 0
1450, 1999-03-12, 1, 1, Pakistan, , Shoaib Akhtar, 10, 20, 13, 2, 0
1450, 1999-03-12, 3, 1, Pakistan, c Wasim Akram, Arshad Khan, 30, 85, 50, 4, 0
1459, 1999-09-09, 2, 3, Australia, lbw, Miller, 19, 58, 49, 2, 0
1460, 1999-09-22, 1, 3, Australia, c Warne, Miller, 50, 154, 127, 5, 0
1461, 1999-10-30, 2, 3, Australia, lbw, Fleming, 0, 23, 9, 0, 0
1470, 1999-11-18, 2, 3, Zimbabwe, c A Flower, Olonga, 7, 28, 18, 0, 0
1473, 1999-11-26, 2, 3, Zimbabwe, c Campbell, Strang, 49, 147, 102, 5, 0
1473, 1999-11-26, 4, 3, Zimbabwe, c A Flower, Brent, 1, 29, 20, 0, 0
1474, 1999-12-04, 2, 2, Zimbabwe, not out, , 104, 377, 243, 14, 0
1474, 1999-12-04, 4, 3, Zimbabwe, not out, , 14, 28, 13, 2, 0
1485, 2000-03-26, 2, 3, Pakistan, c Moin Khan, Waqar Younis, 26, 80, 58, 2, 0
1485, 2000-03-26, 4, 3, Pakistan, c Saqlain Mushtaq, Waqar Younis, 6, 31, 20, 0, 0
1487, 2000-03-05, 1, 3, Pakistan, c Atiq-uz-Zaman, Abdul Razzaq, 2, 39, 28, 0, 0
1487, 2000-03-05, 3, 3, Pakistan, c Yousuf Youhana, Arshad Khan, 99, 299, 192, 13, 1
1489, 2000-03-12, 2, 3, Pakistan, c Younis Khan, Irfan Fazil, 48, 109, 61, 8, 0
1489, 2000-03-12, 4, 3, Pakistan, c Moin Khan, Waqar Younis, 8, 32, 21, 0, 0
1499, 2000-05-14, 1, 3, Pakistan, , Waqar Younis, 4, 12, 8, 0, 0
1499, 2000-05-14, 3, 3, Pakistan, c Mohammad Wasim, Wasim Akram, 1, 21, 13, 0, 0
1501, 2000-05-21, 1, 3, Pakistan, c Yousuf Youhana, Waqar Younis, 5, 19, 14, 0, 0
1501, 2000-05-21, 3, 3, Pakistan, lbw, Waqar Younis, 26, 133, 88, 4, 0
1502, 2000-06-28, 1, 3, Pakistan, c Moin Khan, Abdul Razzaq, 24, 74, 42, 2, 0
1504, 2000-06-20, 1, 3, South Africa, c Boucher, Adams, 5, 28, 17, 0, 0
1505, 2000-07-30, 2, 3, South Africa, run out (Kallis), , 28, 99, 67, 3, 0
1505, 2000-07-30, 4, 3, South Africa, lbw, Boje, 40, 154, 98, 5, 0
1507, 2000-07-06, 2, 3, South Africa, c Klusener, Boje, 28, 104, 72, 2, 0
1526, 2000-11-26, 2, 5, South Africa, , Boje, 3, 17, 9, 0, 0
1526, 2000-11-26, 4, 5, South Africa, c Dippenaar, Pollock, 30, 124, 100, 3, 0
1528, 2001-01-02, 1, 5, South Africa, c Kirsten, Pollock, 0, 6, 3, 0, 0
1528, 2001-01-02, 3, 5, South Africa, c Gibbs, Boje, 26, 74, 42, 3, 0
1529, 2001-01-20, 2, 6, South Africa, , Ntini, 13, 47, 29, 1, 0
1529, 2001-01-20, 3, 4, South Africa, c Pollock, Boje, 71, 102, 82, 13, 0
1530, 2001-01-22, 1, 7, England, not out, , 1, 4, 2, 0, 0
1532, 2001-02-07, 1, 6, England, c White, Gough, 65, 242, 165, 10, 0
1532, 2001-02-07, 3, 6, England, lbw, Croft, 22, 69, 48, 5, 0
1537, 2001-02-15, 1, 6, England, lbw, Giles, 0, 16, 13, 0, 0
1537, 2001-02-15, 3, 6, England, c Hussain, Croft, 0, 8, 5, 0, 0
1555, 2001-07-14, 2, 5, India, c Ramesh, Prasad, 20, 101, 65, 3, 0
1557, 2001-07-22, 1, 5, India, c Dravid, Khan, 5, 38, 27, 0, 0
1557, 2001-07-22, 3, 6, India, lbw, Khan, 4, 11, 8, 1, 0
