Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
950, 1983-03-04, 2, 11, New Zealand, lbw, Hadlee, 0, 3, 2, 0, 0
950, 1983-03-04, 3, 11, New Zealand, not out, , 3, 7, 7, 0, 0
951, 1983-03-11, 1, 11, New Zealand, c Wright, Chatfield, 0, 4, 3, 0, 0
951, 1983-03-11, 3, 11, New Zealand, not out, , 8, 14, 12, 0, 0
980, 1984-03-09, 2, 10, New Zealand, not out, , 27, 68, 46, 2, 1
980, 1984-03-09, 4, 10, New Zealand, c Wright, Boock, 0, 9, 5, 0, 0
982, 1984-03-16, 1, 11, New Zealand, c Smith, Cairns, 0, 12, 8, 0, 0
982, 1984-03-16, 3, 11, New Zealand, not out, , 3, 14, 8, 0, 0
985, 1984-03-24, 1, 11, New Zealand,                c &, Chatfield, 12, 27, 26, 1, 0
985, 1984-03-24, 3, 10, New Zealand, not out, , 0, 7, 3, 0, 0
