Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GP Wickramasinghe, 1998-06-03, 1, 1, New Zealand, 7, 1, 20, 0
HDPK Dharmasena, 1998-06-03, 1, 2, New Zealand, 24.1, 4, 72, 6
MRCN Bandaratilleke, 1998-06-03, 1, 3, New Zealand, 38, 13, 47, 4
M Muralitharan, 1998-06-03, 1, 4, New Zealand, 23, 9, 33, 0
ST Jayasuriya, 1998-06-03, 1, 5, New Zealand, 4, 1, 8, 0
PA de Silva, 1998-06-03, 1, 6, New Zealand, 5, 2, 6, 0
GP Wickramasinghe, 1998-06-03, 3, 1, New Zealand, 2, 0, 6, 0
MRCN Bandaratilleke, 1998-06-03, 3, 2, New Zealand, 24, 9, 36, 5
PA de Silva, 1998-06-03, 3, 3, New Zealand, 7, 1, 18, 1
HDPK Dharmasena, 1998-06-03, 3, 4, New Zealand, 6, 0, 16, 0
M Muralitharan, 1998-06-03, 3, 5, New Zealand, 16, 7, 24, 3
