Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1061, 1986-12-17, 2, 6, India, 7, 0, 42, 0
1063, 1986-12-27, 2, 6, India, 1.5, 0, 25, 2
1074, 1987-04-16, 2, 6, New Zealand, 9, 1, 17, 0
1131, 1989-12-08, 1, 6, Australia, 8.3, 1, 37, 2
1131, 1989-12-08, 3, 5, Australia, 10, 3, 31, 2
1133, 1989-12-16, 1, 5, Australia, 6, 0, 20, 1
1162, 1991-01-31, 3, 8, New Zealand, 7, 0, 16, 0
1164, 1991-02-22, 1, 4, New Zealand, 14.2, 3, 36, 1
1164, 1991-02-22, 3, 4, New Zealand, 4, 1, 12, 0
1165, 1991-03-01, 2, 5, New Zealand, 6, 2, 15, 0
1165, 1991-03-01, 4, 5, New Zealand, 2, 1, 1, 0
1179, 1991-12-20, 1, 6, Pakistan, 2, 0, 9, 0
1182, 1992-01-02, 2, 5, Pakistan, 15, 9, 19, 2
1182, 1992-01-02, 4, 4, Pakistan, 12, 5, 18, 1
1194, 1992-08-17, 1, 5, Australia, 2, 0, 17, 0
1195, 1992-08-28, 1, 4, Australia, 9, 2, 18, 2
1196, 1992-09-08, 1, 7, Australia, 3, 0, 15, 0
1196, 1992-09-08, 3, 7, Australia, 1, 0, 5, 0
1203, 1992-11-27, 1, 7, New Zealand, 1, 0, 6, 0
1204, 1992-12-06, 2, 2, New Zealand, 4, 1, 15, 0
1219, 1993-03-13, 1, 2, England, 5, 1, 12, 0
1219, 1993-03-13, 3, 2, England, 6, 3, 7, 2
1228, 1993-07-27, 1, 4, India, 16, 2, 49, 2
1228, 1993-07-27, 3, 4, India, 7, 0, 24, 0
1229, 1993-08-04, 2, 2, India, 11, 1, 27, 0
1232, 1993-08-25, 2, 2, South Africa, 3, 0, 3, 0
1265, 1994-08-09, 1, 2, Pakistan, 4, 1, 24, 0
1271, 1994-10-20, 1, 6, Zimbabwe, 4, 0, 15, 0
1272, 1994-10-26, 2, 4, Zimbabwe, 13, 3, 39, 0
1293, 1995-03-18, 2, 6, New Zealand, 6, 2, 10, 0
1304, 1995-09-08, 1, 6, Pakistan, 3, 1, 5, 0
1305, 1995-09-15, 2, 3, Pakistan, 8, 1, 30, 2
1306, 1995-09-22, 2, 3, Pakistan, 3, 0, 6, 0
1306, 1995-09-22, 4, 3, Pakistan, 3, 0, 16, 0
1319, 1995-12-26, 1, 4, Australia, 2, 0, 8, 0
1319, 1995-12-26, 4, 2, Australia, 3, 1, 6, 0
1333, 1996-09-11, 2, 2, Zimbabwe, 3, 1, 3, 0
