Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1499, 2000-05-14, 2, 4, Pakistan, 15.5, 1, 53, 2
1499, 2000-05-14, 4, 4, Pakistan, 3, 0, 14, 0
1526, 2000-11-26, 1, 3, South Africa, 34, 4, 98, 5
1526, 2000-11-26, 3, 3, South Africa, 10, 0, 48, 1
1528, 2001-01-02, 2, 3, South Africa, 25, 2, 105, 1
1529, 2001-01-20, 1, 3, South Africa, 16, 1, 107, 1
1530, 2001-01-22, 2, 4, England, 2, 0, 10, 0
1537, 2001-02-15, 2, 2, England, 5, 0, 26, 0
1537, 2001-02-15, 4, 4, England, 2, 0, 7, 1
1555, 2001-07-14, 1, 2, India, 25, 9, 42, 5
1555, 2001-07-14, 3, 2, India, 17, 4, 35, 1
1557, 2001-07-22, 2, 2, India, 14, 2, 66, 2
1557, 2001-07-22, 4, 2, India, 16, 4, 64, 1
1559, 2001-08-29, 1, 3, India, 12, 2, 38, 0
1559, 2001-08-29, 3, 2, India, 17, 3, 59, 0
1606, 2002-05-13, 1, 3, England, 29.2, 2, 154, 3
1606, 2002-05-13, 4, 2, England, 2, 0, 23, 0
1609, 2002-06-21, 1, 3, Bangladesh, 10, 3, 40, 1
1609, 2002-06-21, 3, 1, Bangladesh, 11, 4, 24, 2
1624, 2002-10-08, 2, 3, South Africa, 20, 2, 95, 1
1626, 2002-10-15, 2, 3, South Africa, 27, 0, 91, 2
1626, 2002-10-15, 4, 2, South Africa, 12, 0, 49, 4
1675, 2003-11-18, 1, 2, England, 12, 3, 55, 1
1675, 2003-11-18, 3, 2, England, 12, 4, 27, 3
1716, 2004-09-20, 2, 3, Pakistan, 16, 0, 65, 2
1716, 2004-09-20, 4, 4, Pakistan, 20, 4, 77, 4
1719, 2004-10-28, 2, 3, Pakistan, 22.1, 1, 96, 3
1719, 2004-10-28, 4, 5, Pakistan, 3, 0, 11, 0
1764, 2005-08-12, 1, 3, Bangladesh, 4, 0, 29, 1
1766, 2005-08-20, 2, 3, Bangladesh, 11, 2, 60, 5
1775, 2005-11-02, 1, 2, India, 16, 4, 58, 1
1776, 2005-11-10, 1, 2, India, 18, 5, 43, 0
1776, 2005-11-10, 3, 3, India, 22, 5, 75, 1
1784, 2006-02-28, 1, 3, Bangladesh, 17, 4, 50, 0
1784, 2006-02-28, 3, 5, Bangladesh, 4, 1, 10, 2
1786, 2006-02-08, 1, 3, Bangladesh, 9, 4, 24, 2
1786, 2006-02-08, 3, 2, Bangladesh, 19, 4, 51, 3
1794, 2006-02-26, 2, 3, Pakistan, 3, 0, 20, 0
1794, 2006-02-26, 4, 4, Pakistan, 15, 3, 40, 0
1810, 2006-06-27, 1, 3, South Africa, 13, 2, 48, 4
1810, 2006-06-27, 3, 3, South Africa, 24, 6, 69, 2
1837, 2007-05-25, 1, 3, Bangladesh, 11, 2, 33, 3
1837, 2007-05-25, 3, 4, Bangladesh, 15, 5, 28, 0
1838, 2007-06-03, 1, 3, Bangladesh, 6, 1, 16, 2
1838, 2007-06-03, 3, 3, Bangladesh, 17, 2, 60, 3
1845, 2007-10-08, 1, 3, Australia, 34, 3, 130, 1
1847, 2007-10-16, 1, 3, Australia, 26, 4, 134, 2
1847, 2007-10-16, 3, 2, Australia, 12, 1, 50, 0
1851, 2007-11-01, 2, 5, England, 18, 2, 48, 1
1851, 2007-11-01, 4, 5, England, 12, 1, 39, 2
1853, 2007-11-09, 1, 3, England, 23, 3, 79, 0
1853, 2007-11-09, 3, 3, England, 10, 0, 30, 1
1905, 2009-01-03, 2, 2, Bangladesh, 18, 4, 44, 1
1905, 2009-01-03, 4, 2, Bangladesh, 12, 4, 36, 1
1909, 2009-01-21, 2, 2, Pakistan, 39, 2, 124, 2
1912, 2009-02-01, 2, 2, Pakistan, 2, 0, 20, 0
1966, 2010-06-26, 2, 2, India, 31.2, 1, 116, 1
1982, 2010-11-01, 1, 4, West Indies, 15, 2, 72, 1
1995, 2011-05-03, 1, 4, England, 17, 2, 77, 1
1995, 2011-05-03, 3, 4, England, 20.1, 2, 92, 2
1996, 2011-05-16, 2, 3, England, 10.2, 0, 47, 1
2023, 2011-11-15, 2, 4, South Africa, 28, 2, 128, 1
